
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:39:682,0.0689,-0.0806,-1.0137,-0.5926,-1.1033,-0.0080,-0.0052,-0.0138,-0.5573,
21:19:39:684,0.0074,-0.0786,-1.0127,-0.5926,-1.1033,-0.0080,-0.0052,-0.0138,-0.5573,
21:19:39:686,0.0074,-0.0786,-1.0127,-0.5926,-1.1033,-0.0080,-0.0048,-0.0162,-0.2926,
21:19:39:688,0.0074,-0.0786,-1.0127,-0.4809,-0.5842,-0.0112,-0.0048,-0.0162,-0.2926,
21:19:39:739,-0.0600,-0.0564,-1.0168,-0.4809,-0.5842,-0.0112,-0.0048,-0.0162,-0.2926,
21:19:39:741,-0.0336,-0.0696,-1.0137,-0.4809,-0.5842,-0.0112,-0.0048,-0.0162,-0.2926,
21:19:39:743,0.0233,-0.1121,-1.0115,-0.4809,-0.5842,-0.0112,-0.0048,-0.0162,-0.2926,
21:19:39:745,0.0233,-0.1121,-1.0115,-0.4809,-0.5842,-0.0112,-0.0052,-0.0020,-0.0556,
21:19:39:746,0.0233,-0.1121,-1.0115,0.2893,-0.7845,-0.0174,-0.0052,-0.0020,-0.0556,
21:19:39:796,0.0460,-0.1502,-1.0151,0.2893,-0.7845,-0.0174,-0.0052,-0.0020,-0.0556,
21:19:39:799,-0.0256,-0.1536,-1.0107,0.2893,-0.7845,-0.0174,-0.0052,-0.0020,-0.0556,
21:19:39:801,-0.1047,-0.1534,-1.0059,0.2893,-0.7845,-0.0174,-0.0052,-0.0020,-0.0556,
21:19:39:803,-0.1047,-0.1534,-1.0059,0.2893,-0.7845,-0.0174,-0.0023,0.0058,0.0955,
21:19:39:806,-0.1047,-0.1534,-1.0059,0.3428,-1.1473,-0.0076,-0.0023,0.0058,0.0955,
21:19:39:854,-0.0766,-0.1470,-1.0264,0.3428,-1.1473,-0.0076,-0.0023,0.0058,0.0955,
21:19:39:857,-0.0253,-0.1411,-1.0019,0.3428,-1.1473,-0.0076,-0.0023,0.0058,0.0955,
21:19:39:859,0.0037,-0.1309,-1.0166,0.3428,-1.1473,-0.0076,-0.0023,0.0058,0.0955,
21:19:39:861,0.0037,-0.1309,-1.0166,0.3428,-1.1473,-0.0076,-0.0036,-0.0003,-0.0080,
21:19:39:862,0.0037,-0.1309,-1.0166,-0.4416,-1.5223,-0.0161,-0.0036,-0.0003,-0.0080,
21:19:39:913,0.0479,-0.1321,-1.0132,-0.4416,-1.5223,-0.0161,-0.0036,-0.0003,-0.0080,
21:19:39:917,0.0845,-0.1040,-1.0081,-0.4416,-1.5223,-0.0161,-0.0036,-0.0003,-0.0080,
21:19:39:919,0.0562,-0.1009,-1.0178,-0.4416,-1.5223,-0.0161,-0.0036,-0.0003,-0.0080,
21:19:39:922,0.0562,-0.1009,-1.0178,-0.4416,-1.5223,-0.0161,-0.0048,0.0013,0.1305,
21:19:39:923,0.0562,-0.1009,-1.0178,0.3137,-1.3414,0.0203,-0.0048,0.0013,0.1305,
21:19:39:972,0.0306,-0.1338,-1.0083,0.3137,-1.3414,0.0203,-0.0048,0.0013,0.1305,
21:19:39:975,-0.0212,-0.1612,-1.0137,0.3137,-1.3414,0.0203,-0.0048,0.0013,0.1305,
21:19:39:977,-0.0185,-0.1582,-1.0142,0.3137,-1.3414,0.0203,-0.0048,0.0013,0.1305,
21:19:39:978,-0.0185,-0.1582,-1.0142,0.3137,-1.3414,0.0203,-0.0036,-0.0085,-0.1737,
21:19:39:979,-0.0185,-0.1582,-1.0142,0.7794,-1.1086,0.0120,-0.0036,-0.0085,-0.1737,
21:19:40:029,0.0018,-0.1424,-1.0166,0.7794,-1.1086,0.0120,-0.0036,-0.0085,-0.1737,
21:19:40:032,0.0079,-0.1492,-1.0107,0.7794,-1.1086,0.0120,-0.0036,-0.0085,-0.1737,
21:19:40:033,0.0076,-0.1824,-1.0090,0.7794,-1.1086,0.0120,-0.0036,-0.0085,-0.1737,
21:19:40:035,0.0076,-0.1824,-1.0090,0.7794,-1.1086,0.0120,-0.0003,-0.0003,-0.1118,
21:19:40:039,0.0076,-0.1824,-1.0090,0.0945,-1.4841,-0.0212,-0.0003,-0.0003,-0.1118,
21:19:40:087,0.0076,-0.1824,-1.0090,0.0945,-1.4841,-0.0212,-0.0007,-0.0028,-0.0804,
21:19:40:091,0.0076,-0.1824,-1.0090,0.1532,-1.6635,0.0136,-0.0007,-0.0028,-0.0804,
21:19:40:118,0.0076,-0.1824,-1.0090,-0.2874,-0.8997,-0.0172,-0.0007,-0.0028,-0.0804,
21:19:40:123,0.0076,-0.1824,-1.0090,-0.2874,-0.8997,-0.0172,-0.0007,-0.0011,-0.0646,
21:19:40:126,-0.0351,-0.1939,-1.0139,-0.2874,-0.8997,-0.0172,-0.0007,-0.0011,-0.0646,
21:19:40:128,-0.1132,-0.1922,-1.0144,-0.2874,-0.8997,-0.0172,-0.0007,-0.0011,-0.0646,
21:19:40:130,-0.0273,-0.0874,-1.0149,-0.2874,-0.8997,-0.0172,-0.0007,-0.0011,-0.0646,
21:19:40:131,-0.0156,-0.0169,-1.0139,-0.2874,-0.8997,-0.0172,-0.0007,-0.0011,-0.0646,
21:19:40:166,-0.0156,-0.0169,-1.0139,-0.2874,-0.8997,-0.0172,0.0005,0.0017,-0.0023,
21:19:40:170,-0.0156,-0.0169,-1.0139,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:205,-0.0168,-0.0120,-1.0124,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:208,-0.0156,-0.0100,-1.0154,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:210,-0.0141,-0.0191,-1.0127,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:211,-0.0180,-0.0051,-1.0146,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:214,-0.0143,-0.0315,-1.0139,0.0686,-0.0640,-0.0083,0.0005,0.0017,-0.0023,
21:19:40:263,-0.0143,-0.0315,-1.0139,0.0686,-0.0640,-0.0083,-0.0007,-0.0016,-0.0043,
21:19:40:266,-0.0143,-0.0315,-1.0139,0.0856,-0.1197,-0.0136,-0.0007,-0.0016,-0.0043,
21:19:40:292,-0.0143,-0.0315,-1.0139,0.0856,-0.1197,-0.0136,-0.0015,-0.0028,-0.0422,
21:19:40:296,-0.0087,-0.0220,-1.0137,0.0856,-0.1197,-0.0136,-0.0015,-0.0028,-0.0422,
21:19:40:298,-0.0004,-0.0315,-1.0149,0.0856,-0.1197,-0.0136,-0.0015,-0.0028,-0.0422,
21:19:40:299,-0.0031,-0.0464,-1.0127,0.0856,-0.1197,-0.0136,-0.0015,-0.0028,-0.0422,
21:19:40:301,-0.0029,-0.1031,-1.0144,0.0856,-0.1197,-0.0136,-0.0015,-0.0028,-0.0422,
21:19:40:303,-0.0029,-0.1031,-1.0144,0.1969,-0.5110,-0.0126,-0.0015,-0.0028,-0.0422,
21:19:40:339,-0.0029,-0.1031,-1.0144,0.1969,-0.5110,-0.0126,-0.0007,-0.0024,-0.0821,
21:19:40:341,-0.0029,-0.1031,-1.0144,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:379,-0.0019,-0.1189,-1.0129,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:384,0.0064,-0.1424,-1.0127,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:386,0.0115,-0.1546,-1.0132,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:389,-0.0104,-0.1900,-1.0129,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:390,-0.0329,-0.2371,-1.0129,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:437,-0.0463,-0.2508,-1.0100,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:438,-0.0395,-0.2649,-1.0088,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:439,-0.0007,-0.2669,-1.0124,0.2668,-1.2563,-0.0023,-0.0007,-0.0024,-0.0821,
21:19:40:440,-0.0007,-0.2669,-1.0124,0.2668,-1.2563,-0.0023,-0.0011,0.0005,-0.1346,
21:19:40:441,-0.0007,-0.2669,-1.0124,-0.0784,-2.0760,0.0072,-0.0011,0.0005,-0.1346,
21:19:40:496,-0.0007,-0.2669,-1.0124,-0.0784,-2.0760,0.0072,0.0009,0.0013,0.0413,
21:19:40:499,-0.0007,-0.2669,-1.0124,0.0622,-2.3456,0.0039,0.0009,0.0013,0.0413,
21:19:40:526,-0.0007,-0.2669,-1.0124,0.0622,-2.3456,0.0039,0.0038,-0.0011,0.0926,
21:19:40:529,-0.0060,-0.2408,-1.0156,0.0622,-2.3456,0.0039,0.0038,-0.0011,0.0926,
21:19:40:531,-0.0353,-0.2146,-1.0073,0.0622,-2.3456,0.0039,0.0038,-0.0011,0.0926,
21:19:40:533,-0.0559,-0.2005,-1.0127,0.0622,-2.3456,0.0039,0.0038,-0.0011,0.0926,
21:19:40:534,-0.0500,-0.1812,-1.0217,0.0622,-2.3456,0.0039,0.0038,-0.0011,0.0926,
21:19:40:536,-0.0500,-0.1812,-1.0217,-0.2424,-1.7393,-0.0118,0.0038,-0.0011,0.0926,
21:19:40:572,-0.0500,-0.1812,-1.0217,-0.2424,-1.7393,-0.0118,0.0042,0.0078,0.1810,
21:19:40:576,-0.0500,-0.1812,-1.0217,0.0676,-1.0529,0.0064,0.0042,0.0078,0.1810,
21:19:40:611,-0.0432,-0.1560,-1.0041,0.0676,-1.0529,0.0064,0.0042,0.0078,0.1810,
21:19:40:614,-0.0148,-0.1265,-1.0078,0.0676,-1.0529,0.0064,0.0042,0.0078,0.1810,
21:19:40:616,0.0128,-0.1092,-1.0242,0.0676,-1.0529,0.0064,0.0042,0.0078,0.1810,
21:19:40:617,0.0093,-0.1070,-1.0046,0.0676,-1.0529,0.0064,0.0042,0.0078,0.1810,
21:19:40:649,0.0093,-0.1070,-1.0046,0.0676,-1.0529,0.0064,0.0013,0.0009,0.1264,
21:19:40:651,0.0093,-0.1070,-1.0046,0.0409,-0.5891,0.0008,0.0013,0.0009,0.1264,
21:19:40:693,0.0093,-0.1070,-1.0046,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:695,-0.0253,-0.0840,-1.0117,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:696,-0.0375,-0.0615,-1.0215,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:697,0.0013,-0.0667,-1.0105,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:698,0.0367,-0.0740,-1.0171,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:698,0.0113,-0.0269,-1.0088,0.0409,-0.5891,0.0008,0.0062,0.0172,0.1903,
21:19:40:699,0.0113,-0.0269,-1.0088,0.3633,-0.3051,0.0056,0.0062,0.0172,0.1903,
21:19:40:746,0.0113,-0.0269,-1.0088,0.3633,-0.3051,0.0056,0.0017,-0.0020,0.1659,
21:19:40:747,0.0113,-0.0269,-1.0088,0.8382,0.3069,-0.0290,0.0017,-0.0020,0.1659,
21:19:40:776,0.0386,0.0039,-1.0168,0.8382,0.3069,-0.0290,0.0017,-0.0020,0.1659,
21:19:40:779,0.0899,0.0076,-1.0132,0.8382,0.3069,-0.0290,0.0017,-0.0020,0.1659,
21:19:40:780,0.0694,0.0102,-1.0171,0.8382,0.3069,-0.0290,0.0017,-0.0020,0.1659,
21:19:40:782,-0.0173,0.0369,-1.0154,0.8382,0.3069,-0.0290,0.0017,-0.0020,0.1659,
21:19:40:825,-0.0173,0.0369,-1.0154,0.8382,0.3069,-0.0290,0.0083,0.0135,0.1232,
21:19:40:829,-0.0173,0.0369,-1.0154,-0.0696,0.6643,-0.0230,0.0083,0.0135,0.1232,
21:19:40:860,-0.0456,0.0381,-1.0120,-0.0696,0.6643,-0.0230,0.0083,0.0135,0.1232,
21:19:40:862,-0.0156,0.0586,-1.0181,-0.0696,0.6643,-0.0230,0.0083,0.0135,0.1232,
21:19:40:863,-0.0185,0.0740,-1.0107,-0.0696,0.6643,-0.0230,0.0083,0.0135,0.1232,
21:19:40:864,-0.0449,0.0840,-1.0198,-0.0696,0.6643,-0.0230,0.0083,0.0135,0.1232,
21:19:40:903,-0.0449,0.0840,-1.0198,-0.0696,0.6643,-0.0230,0.0054,0.0042,0.2245,
21:19:40:906,-0.0449,0.0840,-1.0198,-0.2255,1.1182,-0.0234,0.0054,0.0042,0.2245,
21:19:40:949,-0.0449,0.0840,-1.0198,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:952,-0.0642,0.1201,-1.0151,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:954,-0.0441,0.1094,-1.0178,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:955,-0.0102,0.1201,-1.0178,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:957,-0.0456,0.1135,-1.0164,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:958,-0.0759,0.1162,-1.0181,-0.2255,1.1182,-0.0234,0.0013,0.0090,0.2836,
21:19:40:959,-0.0759,0.1162,-1.0181,-0.1348,1.3059,-0.0433,0.0013,0.0090,0.2836,
21:19:41:000,-0.0759,0.1162,-1.0181,-0.1348,1.3059,-0.0433,0.0046,0.0042,0.3532,
21:19:41:003,-0.0759,0.1162,-1.0181,0.0766,1.1354,-0.0065,0.0046,0.0042,0.3532,
21:19:41:037,-0.0090,0.0830,-1.0151,0.0766,1.1354,-0.0065,0.0046,0.0042,0.3532,
21:19:41:040,0.0496,0.0979,-1.0076,0.0766,1.1354,-0.0065,0.0046,0.0042,0.3532,
21:19:41:044,0.0203,0.1084,-1.0215,0.0766,1.1354,-0.0065,0.0046,0.0042,0.3532,
21:19:41:046,-0.0563,0.1252,-1.0164,0.0766,1.1354,-0.0065,0.0046,0.0042,0.3532,
21:19:41:078,-0.0563,0.1252,-1.0164,-0.2211,1.3906,-0.0440,0.0046,0.0042,0.3532,
21:19:41:082,-0.0563,0.1252,-1.0164,-0.2211,1.3906,-0.0440,0.0017,0.0099,0.2681,
21:19:41:124,-0.0563,0.1252,-1.0164,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:128,-0.0905,0.1494,-1.0146,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:130,-0.0600,0.1392,-1.0227,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:132,-0.0192,0.1274,-1.0173,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:133,0.0186,0.1208,-1.0098,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:135,0.0259,0.1428,-1.0171,-0.2211,1.3906,-0.0440,-0.0011,0.0119,0.5259,
21:19:41:137,0.0259,0.1428,-1.0171,-0.0083,1.3751,-0.0345,-0.0011,0.0119,0.5259,
21:19:41:174,0.0259,0.1428,-1.0171,-0.0083,1.3751,-0.0345,0.0009,0.0058,0.3870,
21:19:41:177,0.0259,0.1428,-1.0171,0.4098,1.6639,-0.0362,0.0009,0.0058,0.3870,
21:19:41:211,0.0242,0.1511,-1.0137,0.4098,1.6639,-0.0362,0.0009,0.0058,0.3870,
21:19:41:213,0.0196,0.1917,-1.0198,0.4098,1.6639,-0.0362,0.0009,0.0058,0.3870,
21:19:41:214,-0.0002,0.1914,-1.0168,0.4098,1.6639,-0.0362,0.0009,0.0058,0.3870,
21:19:41:215,0.0162,0.1721,-1.0144,0.4098,1.6639,-0.0362,0.0009,0.0058,0.3870,
21:19:41:252,0.0162,0.1721,-1.0144,0.4098,1.6639,-0.0362,0.0001,0.0013,0.1529,
21:19:41:255,0.0162,0.1721,-1.0144,0.3723,1.7452,-0.0215,0.0001,0.0013,0.1529,
21:19:41:298,0.0162,0.1721,-1.0144,0.3723,1.7452,-0.0215,-0.0011,-0.0024,0.0091,
21:19:41:300,0.0162,0.1721,-1.0144,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:302,0.0443,0.1565,-1.0149,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:304,0.0018,0.0364,-1.0127,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:306,-0.0170,-0.0103,-1.0151,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:307,-0.0202,-0.0108,-1.0146,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:308,-0.0192,-0.0159,-1.0144,0.0600,0.0942,-0.0094,-0.0011,-0.0024,0.0091,
21:19:41:349,-0.0192,-0.0159,-1.0144,0.0600,0.0942,-0.0094,0.0001,0.0009,-0.0031,
21:19:41:352,-0.0192,-0.0159,-1.0144,0.0059,-0.0979,-0.0100,0.0001,0.0009,-0.0031,
21:19:41:384,-0.0175,-0.0156,-1.0146,0.0059,-0.0979,-0.0100,0.0001,0.0009,-0.0031,
21:19:41:387,-0.0151,-0.0125,-1.0137,0.0059,-0.0979,-0.0100,0.0001,0.0009,-0.0031,
21:19:41:388,-0.0141,-0.0176,-1.0139,0.0059,-0.0979,-0.0100,0.0001,0.0009,-0.0031,
21:19:41:390,-0.0161,-0.0134,-1.0146,0.0059,-0.0979,-0.0100,0.0001,0.0009,-0.0031,
21:19:41:427,-0.0161,-0.0134,-1.0146,0.0059,-0.0979,-0.0100,-0.0011,-0.0007,-0.0019,
21:19:41:429,-0.0161,-0.0134,-1.0146,0.0172,-0.0968,-0.0091,-0.0011,-0.0007,-0.0019,
21:19:41:473,-0.0161,-0.0134,-1.0146,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:475,-0.0183,-0.0130,-1.0139,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:476,-0.0190,-0.0139,-1.0129,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:477,-0.0173,-0.0112,-1.0139,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:479,-0.0168,-0.0115,-1.0144,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:480,-0.0165,-0.0117,-1.0139,0.0172,-0.0968,-0.0091,-0.0011,-0.0020,-0.0011,
21:19:41:482,-0.0165,-0.0117,-1.0139,0.0032,-0.0723,-0.0050,-0.0011,-0.0020,-0.0011,
21:19:41:524,-0.0165,-0.0117,-1.0139,0.0032,-0.0723,-0.0050,-0.0015,-0.0024,-0.0039,
21:19:41:526,-0.0165,-0.0117,-1.0139,0.0986,0.2159,-0.0167,-0.0015,-0.0024,-0.0039,
21:19:41:558,-0.0114,0.0041,-1.0149,0.0986,0.2159,-0.0167,-0.0015,-0.0024,-0.0039,
21:19:41:560,0.0042,0.0605,-1.0161,0.0986,0.2159,-0.0167,-0.0015,-0.0024,-0.0039,
21:19:41:562,0.0057,0.0576,-1.0142,0.0986,0.2159,-0.0167,-0.0015,-0.0024,-0.0039,
21:19:41:566,-0.0104,0.0874,-1.0159,0.0986,0.2159,-0.0167,-0.0015,-0.0024,-0.0039,
21:19:41:602,-0.0104,0.0874,-1.0159,0.0986,0.2159,-0.0167,-0.0011,-0.0007,-0.0263,
21:19:41:605,-0.0104,0.0874,-1.0159,0.0996,0.8935,-0.0164,-0.0011,-0.0007,-0.0263,
21:19:41:646,-0.0104,0.0874,-1.0159,0.0996,0.8935,-0.0164,-0.0011,0.0037,0.0120,
21:19:41:650,-0.0104,0.0874,-1.0159,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:653,-0.0183,0.1201,-1.0149,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:655,-0.0017,0.1326,-1.0168,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:657,0.0037,0.1316,-1.0166,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:658,-0.0224,0.1152,-1.0168,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:659,-0.0236,0.1653,-1.0164,0.1045,1.2449,-0.0334,-0.0011,0.0037,0.0120,
21:19:41:699,-0.0236,0.1653,-1.0164,0.1045,1.2449,-0.0334,-0.0015,0.0017,0.0731,
21:19:41:700,-0.0236,0.1653,-1.0164,0.5488,2.3034,-0.0210,-0.0015,0.0017,0.0731,
21:19:41:734,0.0738,0.2756,-1.0112,0.5488,2.3034,-0.0210,-0.0015,0.0017,0.0731,
21:19:41:739,0.0687,0.2749,-1.0190,0.5488,2.3034,-0.0210,-0.0015,0.0017,0.0731,
21:19:41:742,-0.0212,0.2039,-1.0220,0.5488,2.3034,-0.0210,-0.0015,0.0017,0.0731,
21:19:41:744,-0.0092,0.1682,-1.0217,0.5488,2.3034,-0.0210,-0.0015,0.0017,0.0731,
21:19:41:776,-0.0092,0.1682,-1.0217,0.5488,2.3034,-0.0210,-0.0007,0.0074,0.0991,
21:19:41:779,-0.0092,0.1682,-1.0217,0.0671,1.6073,-0.0473,-0.0007,0.0074,0.0991,
21:19:41:822,-0.0092,0.1682,-1.0217,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:827,0.0035,0.1394,-1.0112,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:829,0.0247,0.1514,-1.0146,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:831,0.0132,0.1711,-1.0161,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:833,-0.0493,0.2019,-1.0181,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:834,-0.0966,0.1958,-1.0210,0.0671,1.6073,-0.0473,-0.0060,-0.0077,-0.1941,
21:19:41:836,-0.0966,0.1958,-1.0210,0.1212,1.6204,-0.0270,-0.0060,-0.0077,-0.1941,
21:19:41:873,-0.0966,0.1958,-1.0210,0.1212,1.6204,-0.0270,-0.0068,-0.0162,-0.1631,
21:19:41:875,-0.0966,0.1958,-1.0210,-0.4927,1.5055,-0.0361,-0.0068,-0.0162,-0.1631,
21:19:41:910,-0.0681,0.1648,-1.0115,-0.4927,1.5055,-0.0361,-0.0068,-0.0162,-0.1631,
21:19:41:913,-0.0402,0.1372,-1.0193,-0.4927,1.5055,-0.0361,-0.0068,-0.0162,-0.1631,
21:19:41:916,-0.0143,0.0947,-1.0183,-0.4927,1.5055,-0.0361,-0.0068,-0.0162,-0.1631,
21:19:41:917,0.0491,0.0400,-1.0117,-0.4927,1.5055,-0.0361,-0.0068,-0.0162,-0.1631,
21:19:41:952,0.0491,0.0400,-1.0117,-0.4927,1.5055,-0.0361,-0.0040,-0.0105,0.1606,
21:19:41:956,0.0491,0.0400,-1.0117,0.5839,0.2946,-0.0294,-0.0040,-0.0105,0.1606,
21:19:41:995,0.0491,0.0400,-1.0117,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:41:998,0.0914,-0.0049,-1.0198,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:42:000,0.0555,-0.0012,-1.0115,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:42:001,0.0364,0.0124,-1.0142,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:42:002,0.0220,-0.0078,-1.0103,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:42:005,-0.0207,-0.0542,-1.0164,0.5839,0.2946,-0.0294,-0.0113,-0.0089,-0.2234,
21:19:42:006,-0.0207,-0.0542,-1.0164,0.5418,-0.1208,0.0156,-0.0113,-0.0089,-0.2234,
21:19:42:049,-0.0207,-0.0542,-1.0164,0.5418,-0.1208,0.0156,-0.0043,-0.0052,-0.4058,
21:19:42:053,-0.0207,-0.0542,-1.0164,0.5701,-1.1275,-0.0200,-0.0043,-0.0052,-0.4058,
21:19:42:082,0.0406,-0.1128,-1.0068,0.5701,-1.1275,-0.0200,-0.0043,-0.0052,-0.4058,
21:19:42:085,0.1038,-0.1441,-1.0237,0.5701,-1.1275,-0.0200,-0.0043,-0.0052,-0.4058,
21:19:42:087,0.0433,-0.1343,-1.0171,0.5701,-1.1275,-0.0200,-0.0043,-0.0052,-0.4058,
21:19:42:089,-0.1530,-0.0574,-1.0034,0.5701,-1.1275,-0.0200,-0.0043,-0.0052,-0.4058,
21:19:42:127,-0.1530,-0.0574,-1.0034,-0.6903,-0.7796,0.0007,-0.0043,-0.0052,-0.4058,
21:19:42:132,-0.1530,-0.0574,-1.0034,-0.6903,-0.7796,0.0007,-0.0076,-0.0011,-0.6583,
21:19:42:170,-0.1530,-0.0574,-1.0034,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:173,-0.1574,-0.0176,-1.0200,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:174,-0.0534,-0.0808,-1.0127,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:175,0.0162,-0.1541,-1.0073,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:176,0.0191,-0.1463,-1.0227,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:177,-0.0190,-0.0850,-1.0117,-0.6903,-0.7796,0.0007,-0.0031,-0.0024,-0.2698,
21:19:42:178,-0.0190,-0.0850,-1.0117,0.1241,-1.3177,-0.0064,-0.0031,-0.0024,-0.2698,
21:19:42:224,-0.0190,-0.0850,-1.0117,0.1241,-1.3177,-0.0064,-0.0052,-0.0121,-0.2723,
21:19:42:227,-0.0190,-0.0850,-1.0117,-0.1806,-1.0307,-0.0002,-0.0052,-0.0121,-0.2723,
21:19:42:258,-0.0424,-0.0850,-1.0215,-0.1806,-1.0307,-0.0002,-0.0052,-0.0121,-0.2723,
21:19:42:262,-0.0534,-0.1287,-1.0076,-0.1806,-1.0307,-0.0002,-0.0052,-0.0121,-0.2723,
21:19:42:263,-0.0446,-0.1704,-1.0161,-0.1806,-1.0307,-0.0002,-0.0052,-0.0121,-0.2723,
21:19:42:265,0.0067,-0.2039,-1.0059,-0.1806,-1.0307,-0.0002,-0.0052,-0.0121,-0.2723,
21:19:42:302,0.0067,-0.2039,-1.0059,-0.1806,-1.0307,-0.0002,-0.0056,-0.0052,-0.1709,
21:19:42:306,0.0067,-0.2039,-1.0059,0.2205,-1.8932,0.0154,-0.0056,-0.0052,-0.1709,
21:19:42:346,0.0067,-0.2039,-1.0059,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:351,0.0460,-0.1978,-1.0139,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:354,0.0772,-0.1863,-1.0124,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:356,0.0360,-0.1656,-1.0083,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:358,-0.0253,-0.1455,-1.0146,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:359,-0.0473,-0.1392,-1.0161,0.2205,-1.8932,0.0154,-0.0036,-0.0121,-0.4641,
21:19:42:360,-0.0473,-0.1392,-1.0161,0.4807,-1.6184,0.0166,-0.0036,-0.0121,-0.4641,
