
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:11:789,0.0261,-0.3928,0.8989,0.2418,-4.2954,-0.9541,-0.6184,0.0127,-0.3833,
20:28:11:791,0.0261,-0.3928,0.8989,0.7189,-3.4924,0.0821,-0.6184,0.0127,-0.3833,
20:28:11:793,0.0446,-0.3868,0.9298,0.7189,-3.4924,0.0821,-0.6184,0.0127,-0.3833,
20:28:11:795,0.1029,-0.3857,0.9922,0.7189,-3.4924,0.0821,-0.6184,0.0127,-0.3833,
20:28:11:797,0.1204,-0.3498,1.0230,0.7189,-3.4924,0.0821,-0.6184,0.0127,-0.3833,
20:28:11:799,0.0849,-0.3281,1.0235,0.7189,-3.4924,0.0821,-0.6184,0.0127,-0.3833,
20:28:11:838,0.0849,-0.3281,1.0235,0.7189,-3.4924,0.0821,-0.4661,0.0269,-0.7602,
20:28:11:840,0.0849,-0.3281,1.0235,0.0797,-2.9189,-0.1446,-0.4661,0.0269,-0.7602,
20:28:11:859,0.0528,-0.3133,1.0139,0.0797,-2.9189,-0.1446,-0.4661,0.0269,-0.7602,
20:28:11:863,0.0305,-0.3268,0.9959,0.0797,-2.9189,-0.1446,-0.4661,0.0269,-0.7602,
20:28:11:866,0.0267,-0.3410,0.9580,0.0797,-2.9189,-0.1446,-0.4661,0.0269,-0.7602,
20:28:11:867,0.0150,-0.3586,0.9123,0.0797,-2.9189,-0.1446,-0.4661,0.0269,-0.7602,
20:28:11:917,0.0150,-0.3586,0.9123,0.0797,-2.9189,-0.1446,-0.6988,0.2206,-1.0685,
20:28:11:919,0.0150,-0.3586,0.9123,-0.2524,-3.0494,-1.2220,-0.6988,0.2206,-1.0685,
20:28:11:941,0.0131,-0.4007,0.8739,-0.2524,-3.0494,-1.2220,-0.6988,0.2206,-1.0685,
20:28:11:944,-0.0507,-0.3958,0.8404,-0.2524,-3.0494,-1.2220,-0.6988,0.2206,-1.0685,
20:28:11:946,-0.2179,-0.2571,1.0276,-0.2524,-3.0494,-1.2220,-0.6988,0.2206,-1.0685,
20:28:11:947,-0.2085,-0.1490,1.3618,-0.2524,-3.0494,-1.2220,-0.6988,0.2206,-1.0685,
20:28:11:996,-0.2085,-0.1490,1.3618,-0.9083,-0.8960,2.3866,-0.6988,0.2206,-1.0685,
20:28:12:000,-0.2085,-0.1490,1.3618,-0.9083,-0.8960,2.3866,-0.9291,0.2926,-0.6273,
20:28:12:012,-0.2085,-0.1490,1.3618,-0.9083,-0.8960,2.3866,0.2301,0.2391,-1.5770,
20:28:12:014,-0.2085,-0.1490,1.3618,0.1990,-2.2877,0.4940,0.2301,0.2391,-1.5770,
20:28:12:015,0.1577,-0.2552,1.3385,0.1990,-2.2877,0.4940,0.2301,0.2391,-1.5770,
20:28:12:016,0.2845,-0.3528,1.1655,0.1990,-2.2877,0.4940,0.2301,0.2391,-1.5770,
20:28:12:017,0.0213,-0.3818,1.0378,0.1990,-2.2877,0.4940,0.2301,0.2391,-1.5770,
20:28:12:019,-0.2412,-0.3240,0.9527,0.1990,-2.2877,0.4940,0.2301,0.2391,-1.5770,
20:28:12:063,-0.2412,-0.3240,0.9527,0.1990,-2.2877,0.4940,-0.4946,-0.1156,-1.2728,
20:28:12:064,-0.2412,-0.3240,0.9527,-2.0345,-0.9876,-0.8972,-0.4946,-0.1156,-1.2728,
20:28:12:090,-0.2809,-0.2695,0.9377,-2.0345,-0.9876,-0.8972,-0.4946,-0.1156,-1.2728,
20:28:12:093,-0.1839,-0.2504,0.8925,-2.0345,-0.9876,-0.8972,-0.4946,-0.1156,-1.2728,
20:28:12:095,-0.1145,-0.2328,0.8831,-2.0345,-0.9876,-0.8972,-0.4946,-0.1156,-1.2728,
20:28:12:096,-0.0635,-0.2436,0.9830,-2.0345,-0.9876,-0.8972,-0.4946,-0.1156,-1.2728,
20:28:12:150,-0.0635,-0.2436,0.9830,-2.0345,-0.9876,-0.8972,-0.5612,-0.1360,-1.4986,
20:28:12:152,-0.0635,-0.2436,0.9830,-1.2134,-0.6190,0.2780,-0.5612,-0.1360,-1.4986,
20:28:12:168,-0.0648,-0.2510,1.0686,-1.2134,-0.6190,0.2780,-0.5612,-0.1360,-1.4986,
20:28:12:170,-0.1408,-0.2369,1.0067,-1.2134,-0.6190,0.2780,-0.5612,-0.1360,-1.4986,
20:28:12:172,-0.1941,-0.2154,0.8267,-1.2134,-0.6190,0.2780,-0.5612,-0.1360,-1.4986,
20:28:12:173,-0.1793,-0.2242,0.7418,-1.2134,-0.6190,0.2780,-0.5612,-0.1360,-1.4986,
20:28:12:227,-0.1793,-0.2242,0.7418,-1.2134,-0.6190,0.2780,-0.4895,0.1416,-1.4267,
20:28:12:230,-0.1793,-0.2242,0.7418,-1.8689,-0.2379,-1.9986,-0.4895,0.1416,-1.4267,
20:28:12:246,-0.1793,-0.2242,0.7418,-1.8689,-0.2379,-1.9986,-1.3360,0.3831,-1.4821,
20:28:12:248,-0.1793,-0.2242,0.7418,-0.1371,-0.1185,-0.5190,-1.3360,0.3831,-1.4821,
20:28:12:250,-0.0823,-0.2514,0.7669,-0.1371,-0.1185,-0.5190,-1.3360,0.3831,-1.4821,
20:28:12:253,0.0258,-0.2902,0.8844,-0.1371,-0.1185,-0.5190,-1.3360,0.3831,-1.4821,
20:28:12:255,0.0449,-0.3086,0.9282,-0.1371,-0.1185,-0.5190,-1.3360,0.3831,-1.4821,
20:28:12:257,-0.0003,-0.2735,0.9191,-0.1371,-0.1185,-0.5190,-1.3360,0.3831,-1.4821,
20:28:12:295,-0.0003,-0.2735,0.9191,-0.1371,-0.1185,-0.5190,-1.8477,0.4150,-1.9408,
20:28:12:298,-0.0003,-0.2735,0.9191,-0.9583,2.5503,2.1899,-1.8477,0.4150,-1.9408,
20:28:12:324,-0.0165,-0.1586,0.9633,-0.9583,2.5503,2.1899,-1.8477,0.4150,-1.9408,
20:28:12:326,-0.0291,-0.0932,1.1626,-0.9583,2.5503,2.1899,-1.8477,0.4150,-1.9408,
20:28:12:328,-0.0981,-0.0814,1.3438,-0.9583,2.5503,2.1899,-1.8477,0.4150,-1.9408,
20:28:12:330,-0.0798,-0.1289,1.3219,-0.9583,2.5503,2.1899,-1.8477,0.4150,-1.9408,
20:28:12:383,-0.0798,-0.1289,1.3219,-0.9583,2.5503,2.1899,-1.7218,0.0284,-1.6362,
20:28:12:385,-0.0798,-0.1289,1.3219,-1.5257,2.7408,4.2131,-1.7218,0.0284,-1.6362,
20:28:12:401,-0.0200,-0.2155,1.2716,-1.5257,2.7408,4.2131,-1.7218,0.0284,-1.6362,
20:28:12:405,-0.1121,-0.1719,1.3928,-1.5257,2.7408,4.2131,-1.7218,0.0284,-1.6362,
20:28:12:408,-0.1381,-0.0789,1.4319,-1.5257,2.7408,4.2131,-1.7218,0.0284,-1.6362,
20:28:12:410,-0.1152,-0.0446,1.3236,-1.5257,2.7408,4.2131,-1.7218,0.0284,-1.6362,
20:28:12:450,-0.1152,-0.0446,1.3236,-1.5257,2.7408,4.2131,-1.2657,-0.0600,-1.3817,
20:28:12:452,-0.1152,-0.0446,1.3236,-2.4835,4.3676,4.3491,-1.2657,-0.0600,-1.3817,
20:28:12:478,-0.1152,-0.0446,1.3236,-2.4835,4.3676,4.3491,-0.8652,-0.0258,-0.6552,
20:28:12:480,-0.1152,-0.0446,1.3236,-2.3774,6.2686,3.7588,-0.8652,-0.0258,-0.6552,
20:28:12:481,-0.1391,-0.0419,1.1875,-2.3774,6.2686,3.7588,-0.8652,-0.0258,-0.6552,
20:28:12:482,-0.1551,0.0354,1.1857,-2.3774,6.2686,3.7588,-0.8652,-0.0258,-0.6552,
20:28:12:483,-0.1290,0.1177,1.2424,-2.3774,6.2686,3.7588,-0.8652,-0.0258,-0.6552,
20:28:12:485,-0.0250,0.1815,1.2744,-2.3774,6.2686,3.7588,-0.8652,-0.0258,-0.6552,
20:28:12:528,-0.0250,0.1815,1.2744,-2.3774,6.2686,3.7588,-0.4747,-0.4092,-0.1429,
20:28:12:530,-0.0250,0.1815,1.2744,-1.7125,7.3549,1.6428,-0.4747,-0.4092,-0.1429,
20:28:12:556,0.0728,0.1675,1.1576,-1.7125,7.3549,1.6428,-0.4747,-0.4092,-0.1429,
20:28:12:559,0.0005,0.1686,0.9588,-1.7125,7.3549,1.6428,-0.4747,-0.4092,-0.1429,
20:28:12:561,-0.1145,0.3030,0.8912,-1.7125,7.3549,1.6428,-0.4747,-0.4092,-0.1429,
20:28:12:562,-0.1245,0.3610,0.9464,-1.7125,7.3549,1.6428,-0.4747,-0.4092,-0.1429,
20:28:12:606,-0.1245,0.3610,0.9464,-1.7125,7.3549,1.6428,-0.7799,-0.9502,1.0962,
20:28:12:609,-0.1245,0.3610,0.9464,-3.0993,8.4588,2.4079,-0.7799,-0.9502,1.0962,
20:28:12:624,-0.1373,0.3463,1.0663,-3.0993,8.4588,2.4079,-0.7799,-0.9502,1.0962,
20:28:12:626,-0.1922,0.1699,1.1374,-3.0993,8.4588,2.4079,-0.7799,-0.9502,1.0962,
20:28:12:628,-0.1207,-0.1255,1.0449,-3.0993,8.4588,2.4079,-0.7799,-0.9502,1.0962,
20:28:12:674,-0.1207,-0.1255,1.0449,-3.0993,8.4588,2.4079,0.4196,-0.9537,1.6616,
20:28:12:677,-0.1207,-0.1255,1.0449,-2.9544,2.9342,0.8946,0.4196,-0.9537,1.6616,
20:28:12:702,-0.1258,-0.3001,0.9084,-2.9544,2.9342,0.8946,0.4196,-0.9537,1.6616,
20:28:12:704,-0.2109,-0.3608,0.7532,-2.9544,2.9342,0.8946,0.4196,-0.9537,1.6616,
20:28:12:707,-0.2129,-0.4569,0.7674,-2.9544,2.9342,0.8946,0.4196,-0.9537,1.6616,
20:28:12:709,-0.0465,-0.6352,0.8441,-2.9544,2.9342,0.8946,0.4196,-0.9537,1.6616,
20:28:12:752,-0.0465,-0.6352,0.8441,-1.6799,-0.1108,0.5525,0.4196,-0.9537,1.6616,
20:28:12:755,-0.0465,-0.6352,0.8441,-1.6799,-0.1108,0.5525,-0.2820,-1.2915,2.4836,
20:28:12:779,-0.0465,-0.6352,0.8441,-1.6799,-0.1108,0.5525,0.1230,-1.3538,1.8392,
20:28:12:783,-0.0465,-0.6352,0.8441,-2.0958,-0.1099,1.8372,0.1230,-1.3538,1.8392,
20:28:12:785,0.1143,-0.7267,0.9332,-2.0958,-0.1099,1.8372,0.1230,-1.3538,1.8392,
20:28:12:787,0.0897,-0.6933,0.9597,-2.0958,-0.1099,1.8372,0.1230,-1.3538,1.8392,
20:28:12:789,-0.1043,-0.5980,0.9714,-2.0958,-0.1099,1.8372,0.1230,-1.3538,1.8392,
20:28:12:790,-0.2750,-0.5494,1.0009,-2.0958,-0.1099,1.8372,0.1230,-1.3538,1.8392,
20:28:12:828,-0.2750,-0.5494,1.0009,-2.0958,-0.1099,1.8372,1.2042,-1.0235,1.8941,
20:28:12:831,-0.2750,-0.5494,1.0009,-3.3373,-1.2830,-0.4693,1.2042,-1.0235,1.8941,
20:28:12:857,-0.3398,-0.5772,0.9376,-3.3373,-1.2830,-0.4693,1.2042,-1.0235,1.8941,
20:28:12:860,-0.2728,-0.6943,0.8005,-3.3373,-1.2830,-0.4693,1.2042,-1.0235,1.8941,
20:28:12:861,-0.1241,-0.8022,0.5876,-3.3373,-1.2830,-0.4693,1.2042,-1.0235,1.8941,
20:28:12:863,-0.1022,-0.7993,0.4324,-3.3373,-1.2830,-0.4693,1.2042,-1.0235,1.8941,
20:28:12:907,-0.1022,-0.7993,0.4324,-3.3373,-1.2830,-0.4693,0.5891,-0.9655,1.4109,
20:28:12:909,-0.1022,-0.7993,0.4324,-3.5067,-1.8051,-3.7870,0.5891,-0.9655,1.4109,
20:28:12:934,-0.2472,-0.7148,0.4196,-3.5067,-1.8051,-3.7870,0.5891,-0.9655,1.4109,
20:28:12:937,-0.4523,-0.6666,0.4790,-3.5067,-1.8051,-3.7870,0.5891,-0.9655,1.4109,
20:28:12:939,-0.5090,-0.6191,0.4937,-3.5067,-1.8051,-3.7870,0.5891,-0.9655,1.4109,
20:28:12:941,-0.4120,-0.5611,0.4839,-3.5067,-1.8051,-3.7870,0.5891,-0.9655,1.4109,
20:28:12:985,-0.4120,-0.5611,0.4839,-3.5067,-1.8051,-3.7870,0.3634,-0.2950,2.0377,
20:28:12:987,-0.4120,-0.5611,0.4839,-4.1870,-0.6810,-3.1896,0.3634,-0.2950,2.0377,
20:28:13:012,-0.4120,-0.5611,0.4839,-4.1870,-0.6810,-3.1896,0.9179,0.4181,1.6176,
20:28:13:015,-0.2597,-0.6312,0.5500,-4.1870,-0.6810,-3.1896,0.9179,0.4181,1.6176,
20:28:13:017,-0.0870,-0.7862,0.6044,-4.1870,-0.6810,-3.1896,0.9179,0.4181,1.6176,
20:28:13:019,-0.0140,-0.9097,0.5855,-4.1870,-0.6810,-3.1896,0.9179,0.4181,1.6176,
20:28:13:021,-0.0915,-0.9291,0.5741,-4.1870,-0.6810,-3.1896,0.9179,0.4181,1.6176,
20:28:13:023,-0.0915,-0.9291,0.5741,-0.2760,-3.7173,-2.6382,0.9179,0.4181,1.6176,
20:28:13:063,-0.0915,-0.9291,0.5741,-0.2760,-3.7173,-2.6382,0.2753,0.5246,1.4914,
20:28:13:065,-0.0915,-0.9291,0.5741,-2.0537,-4.7885,0.1150,0.2753,0.5246,1.4914,
20:28:13:093,-0.2434,-0.9946,0.6515,-2.0537,-4.7885,0.1150,0.2753,0.5246,1.4914,
20:28:13:096,-0.3827,-0.9752,0.8640,-2.0537,-4.7885,0.1150,0.2753,0.5246,1.4914,
20:28:13:097,-0.3263,-0.9484,1.1089,-2.0537,-4.7885,0.1150,0.2753,0.5246,1.4914,
20:28:13:099,-0.0810,-1.0182,1.2131,-2.0537,-4.7885,0.1150,0.2753,0.5246,1.4914,
20:28:13:140,-0.0810,-1.0182,1.2131,-2.0537,-4.7885,0.1150,0.8263,0.3922,1.4928,
20:28:13:141,-0.0810,-1.0182,1.2131,2.3348,-6.9429,2.4876,0.8263,0.3922,1.4928,
20:28:13:166,0.1278,-1.1447,1.1861,2.3348,-6.9429,2.4876,0.8263,0.3922,1.4928,
20:28:13:168,0.1766,-1.2885,1.0210,2.3348,-6.9429,2.4876,0.8263,0.3922,1.4928,
20:28:13:169,0.0344,-1.2897,0.7686,2.3348,-6.9429,2.4876,0.8263,0.3922,1.4928,
20:28:13:170,-0.1263,-1.2552,0.7093,2.3348,-6.9429,2.4876,0.8263,0.3922,1.4928,
20:28:13:217,-0.1263,-1.2552,0.7093,2.3348,-6.9429,2.4876,0.3757,-0.0728,0.7054,
20:28:13:218,-0.1263,-1.2552,0.7093,0.7819,-8.2218,-1.2616,0.3757,-0.0728,0.7054,
20:28:13:244,-0.1263,-1.2552,0.7093,0.7819,-8.2218,-1.2616,-0.3828,0.0455,0.3134,
20:28:13:246,-0.1263,-1.2552,0.7093,2.1418,-8.2262,-0.7051,-0.3828,0.0455,0.3134,
20:28:13:247,-0.1975,-1.2608,0.8186,2.1418,-8.2262,-0.7051,-0.3828,0.0455,0.3134,
20:28:13:247,-0.0750,-1.2935,0.7969,2.1418,-8.2262,-0.7051,-0.3828,0.0455,0.3134,
20:28:13:248,0.0646,-1.3086,0.8148,2.1418,-8.2262,-0.7051,-0.3828,0.0455,0.3134,
20:28:13:249,0.1176,-1.2971,0.8207,2.1418,-8.2262,-0.7051,-0.3828,0.0455,0.3134,
20:28:13:295,0.1176,-1.2971,0.8207,2.1418,-8.2262,-0.7051,-0.6579,-0.0449,-1.2259,
20:28:13:297,0.1176,-1.2971,0.8207,0.4182,-6.1911,-1.3185,-0.6579,-0.0449,-1.2259,
20:28:13:317,0.0661,-1.2149,0.7604,0.4182,-6.1911,-1.3185,-0.6579,-0.0449,-1.2259,
20:28:13:319,-0.1037,-1.1520,0.7012,0.4182,-6.1911,-1.3185,-0.6579,-0.0449,-1.2259,
20:28:13:321,-0.2697,-1.0773,0.7220,0.4182,-6.1911,-1.3185,-0.6579,-0.0449,-1.2259,
20:28:13:323,-0.3349,-0.9979,0.7685,0.4182,-6.1911,-1.3185,-0.6579,-0.0449,-1.2259,
20:28:13:373,-0.3349,-0.9979,0.7685,0.4182,-6.1911,-1.3185,-0.9458,-0.1030,-1.6515,
20:28:13:376,-0.3349,-0.9979,0.7685,-2.0014,-3.9106,-0.7278,-0.9458,-0.1030,-1.6515,
20:28:13:397,-0.3016,-0.9745,0.7906,-2.0014,-3.9106,-0.7278,-0.9458,-0.1030,-1.6515,
20:28:13:399,-0.2486,-0.9683,0.7132,-2.0014,-3.9106,-0.7278,-0.9458,-0.1030,-1.6515,
20:28:13:400,-0.2712,-0.9730,0.6910,-2.0014,-3.9106,-0.7278,-0.9458,-0.1030,-1.6515,
20:28:13:401,-0.3699,-0.9336,0.7536,-2.0014,-3.9106,-0.7278,-0.9458,-0.1030,-1.6515,
20:28:13:451,-0.3699,-0.9336,0.7536,-2.0014,-3.9106,-0.7278,-1.2840,0.1039,-2.1469,
20:28:13:453,-0.3699,-0.9336,0.7536,-3.2543,-2.8526,-0.3575,-1.2840,0.1039,-2.1469,
20:28:13:473,-0.3699,-0.9336,0.7536,-3.2543,-2.8526,-0.3575,-1.7750,0.3637,-2.0679,
20:28:13:476,-0.4276,-0.9275,0.7999,-3.2543,-2.8526,-0.3575,-1.7750,0.3637,-2.0679,
20:28:13:477,-0.4012,-0.9303,0.7863,-3.2543,-2.8526,-0.3575,-1.7750,0.3637,-2.0679,
20:28:13:478,-0.3747,-0.9725,0.8216,-3.2543,-2.8526,-0.3575,-1.7750,0.3637,-2.0679,
20:28:13:479,-0.3314,-1.0020,0.8312,-3.2543,-2.8526,-0.3575,-1.7750,0.3637,-2.0679,
20:28:13:480,-0.3314,-1.0020,0.8312,-3.9661,-2.3042,0.9534,-1.7750,0.3637,-2.0679,
20:28:13:529,-0.3314,-1.0020,0.8312,-3.9661,-2.3042,0.9534,-2.4178,0.7141,-2.2825,
20:28:13:531,-0.3314,-1.0020,0.8312,-2.3321,-3.7512,1.4060,-2.4178,0.7141,-2.2825,
20:28:13:551,-0.1994,-1.0366,0.8310,-2.3321,-3.7512,1.4060,-2.4178,0.7141,-2.2825,
20:28:13:556,-0.0808,-1.2637,0.7379,-2.3321,-3.7512,1.4060,-2.4178,0.7141,-2.2825,
20:28:13:558,-0.1120,-1.3181,0.6971,-2.3321,-3.7512,1.4060,-2.4178,0.7141,-2.2825,
20:28:13:559,-0.1280,-1.2676,0.5448,-2.3321,-3.7512,1.4060,-2.4178,0.7141,-2.2825,
20:28:13:606,-0.1280,-1.2676,0.5448,-2.3321,-3.7512,1.4060,-4.1221,0.6443,-1.9081,
20:28:13:609,-0.1280,-1.2676,0.5448,-3.8089,-1.4570,2.7436,-4.1221,0.6443,-1.9081,
20:28:13:630,-0.2480,-1.0228,0.6439,-3.8089,-1.4570,2.7436,-4.1221,0.6443,-1.9081,
20:28:13:632,-0.2530,-0.9546,0.8787,-3.8089,-1.4570,2.7436,-4.1221,0.6443,-1.9081,
20:28:13:633,0.0284,-0.9633,1.0852,-3.8089,-1.4570,2.7436,-4.1221,0.6443,-1.9081,
20:28:13:634,0.1860,-0.9324,1.0068,-3.8089,-1.4570,2.7436,-4.1221,0.6443,-1.9081,
20:28:13:685,0.1860,-0.9324,1.0068,-3.8089,-1.4570,2.7436,-2.7581,1.6178,-2.2595,
20:28:13:688,0.1860,-0.9324,1.0068,-2.4122,0.8404,6.9080,-2.7581,1.6178,-2.2595,
20:28:13:706,0.1860,-0.9324,1.0068,-2.4122,0.8404,6.9080,-0.6541,1.7105,-2.8909,
20:28:13:709,-0.1433,-0.7173,0.8898,-2.4122,0.8404,6.9080,-0.6541,1.7105,-2.8909,
20:28:13:710,-0.4365,-0.3732,0.8013,-2.4122,0.8404,6.9080,-0.6541,1.7105,-2.8909,
20:28:13:712,-0.3786,-0.1477,0.6381,-2.4122,0.8404,6.9080,-0.6541,1.7105,-2.8909,
20:28:13:713,-0.3124,0.0141,0.6788,-2.4122,0.8404,6.9080,-0.6541,1.7105,-2.8909,
20:28:13:714,-0.3124,0.0141,0.6788,-7.4943,7.1427,4.0475,-0.6541,1.7105,-2.8909,
20:28:13:761,-0.3124,0.0141,0.6788,-7.4943,7.1427,4.0475,-0.0866,1.3649,-1.2901,
20:28:13:764,-0.3124,0.0141,0.6788,-3.6597,8.7752,4.7546,-0.0866,1.3649,-1.2901,
20:28:13:783,-0.1176,0.0655,0.7923,-3.6597,8.7752,4.7546,-0.0866,1.3649,-1.2901,
20:28:13:788,0.0884,0.0526,0.8101,-3.6597,8.7752,4.7546,-0.0866,1.3649,-1.2901,
20:28:13:790,0.1812,0.0074,0.8411,-3.6597,8.7752,4.7546,-0.0866,1.3649,-1.2901,
20:28:13:791,0.1988,-0.0364,0.8341,-3.6597,8.7752,4.7546,-0.0866,1.3649,-1.2901,
20:28:13:839,0.1988,-0.0364,0.8341,-3.6597,8.7752,4.7546,0.6019,0.7172,-0.5183,
20:28:13:841,0.1988,-0.0364,0.8341,-2.0043,7.6188,4.2622,0.6019,0.7172,-0.5183,
20:28:13:861,0.2253,-0.0318,0.7943,-2.0043,7.6188,4.2622,0.6019,0.7172,-0.5183,
20:28:13:863,0.2569,-0.0447,0.8281,-2.0043,7.6188,4.2622,0.6019,0.7172,-0.5183,
20:28:13:864,0.2514,-0.0546,0.8535,-2.0043,7.6188,4.2622,0.6019,0.7172,-0.5183,
20:28:13:865,0.2467,-0.1497,0.7985,-2.0043,7.6188,4.2622,0.6019,0.7172,-0.5183,
20:28:13:917,0.2467,-0.1497,0.7985,-1.4883,6.1341,3.3375,0.6019,0.7172,-0.5183,
20:28:13:919,0.2467,-0.1497,0.7985,-1.4883,6.1341,3.3375,1.1266,0.1143,0.3067,
20:28:13:937,0.2467,-0.1497,0.7985,-1.4883,6.1341,3.3375,1.0720,-0.3467,0.8777,
20:28:13:942,0.2467,-0.1497,0.7985,-1.7074,4.3541,1.8445,1.0720,-0.3467,0.8777,
20:28:13:943,0.2821,-0.2719,0.7071,-1.7074,4.3541,1.8445,1.0720,-0.3467,0.8777,
20:28:13:944,0.2552,-0.3293,0.6377,-1.7074,4.3541,1.8445,1.0720,-0.3467,0.8777,
20:28:13:945,0.1842,-0.2837,0.6628,-1.7074,4.3541,1.8445,1.0720,-0.3467,0.8777,
20:28:13:945,0.1743,-0.3588,0.7328,-1.7074,4.3541,1.8445,1.0720,-0.3467,0.8777,
20:28:13:995,0.1743,-0.3588,0.7328,-1.7074,4.3541,1.8445,1.0380,-0.5882,0.9369,
20:28:13:997,0.1743,-0.3588,0.7328,-0.9859,1.9270,0.5669,1.0380,-0.5882,0.9369,
20:28:14:016,0.2658,-0.5222,0.6861,-0.9859,1.9270,0.5669,1.0380,-0.5882,0.9369,
20:28:14:018,0.2854,-0.5847,0.6008,-0.9859,1.9270,0.5669,1.0380,-0.5882,0.9369,
20:28:14:019,0.2048,-0.5656,0.4602,-0.9859,1.9270,0.5669,1.0380,-0.5882,0.9369,
20:28:14:020,0.1541,-0.5010,0.3823,-0.9859,1.9270,0.5669,1.0380,-0.5882,0.9369,
20:28:14:072,0.1541,-0.5010,0.3823,-0.9859,1.9270,0.5669,-0.0652,-0.8680,1.1108,
20:28:14:074,0.1541,-0.5010,0.3823,-2.8108,3.5151,-0.1347,-0.0652,-0.8680,1.1108,
20:28:14:094,0.0489,-0.3950,0.4549,-2.8108,3.5151,-0.1347,-0.0652,-0.8680,1.1108,
20:28:14:097,-0.0894,-0.3434,0.6340,-2.8108,3.5151,-0.1347,-0.0652,-0.8680,1.1108,
20:28:14:099,-0.1296,-0.3889,0.7198,-2.8108,3.5151,-0.1347,-0.0652,-0.8680,1.1108,
20:28:14:100,-0.0424,-0.5032,0.7737,-2.8108,3.5151,-0.1347,-0.0652,-0.8680,1.1108,
20:28:14:151,-0.0424,-0.5032,0.7737,-2.8108,3.5151,-0.1347,0.3070,-0.5686,1.8477,
20:28:14:154,-0.0424,-0.5032,0.7737,-2.7794,2.8093,2.5771,0.3070,-0.5686,1.8477,
20:28:14:171,-0.0424,-0.5032,0.7737,-2.7794,2.8093,2.5771,1.7462,-0.3430,1.4922,
20:28:14:174,-0.0424,-0.5032,0.7737,-1.5496,-0.0481,2.2948,1.7462,-0.3430,1.4922,
20:28:14:176,0.0816,-0.6151,0.8334,-1.5496,-0.0481,2.2948,1.7462,-0.3430,1.4922,
20:28:14:177,0.2044,-0.7525,0.8538,-1.5496,-0.0481,2.2948,1.7462,-0.3430,1.4922,
20:28:14:179,0.1059,-0.7873,0.8245,-1.5496,-0.0481,2.2948,1.7462,-0.3430,1.4922,
20:28:14:180,-0.2037,-0.7323,0.7983,-1.5496,-0.0481,2.2948,1.7462,-0.3430,1.4922,
20:28:14:228,-0.2037,-0.7323,0.7983,-1.5496,-0.0481,2.2948,1.7401,-0.4172,2.1739,
20:28:14:231,-0.2037,-0.7323,0.7983,-3.1991,-2.4239,0.4637,1.7401,-0.4172,2.1739,
20:28:14:249,-0.3740,-0.8192,0.7882,-3.1991,-2.4239,0.4637,1.7401,-0.4172,2.1739,
20:28:14:253,-0.2048,-1.0172,0.6672,-3.1991,-2.4239,0.4637,1.7401,-0.4172,2.1739,
20:28:14:256,-0.0692,-1.0427,0.6756,-3.1991,-2.4239,0.4637,1.7401,-0.4172,2.1739,
20:28:14:257,0.0270,-1.0439,0.6597,-3.1991,-2.4239,0.4637,1.7401,-0.4172,2.1739,
20:28:14:305,0.0270,-1.0439,0.6597,-3.1991,-2.4239,0.4637,1.0187,-0.8289,2.2208,
20:28:14:307,0.0270,-1.0439,0.6597,-0.5982,-3.4887,0.2096,1.0187,-0.8289,2.2208,
20:28:14:326,0.0214,-1.0303,0.7171,-0.5982,-3.4887,0.2096,1.0187,-0.8289,2.2208,
20:28:14:328,-0.0740,-1.0586,0.7903,-0.5982,-3.4887,0.2096,1.0187,-0.8289,2.2208,
20:28:14:329,-0.1435,-1.0020,0.7393,-0.5982,-3.4887,0.2096,1.0187,-0.8289,2.2208,
20:28:14:330,-0.1370,-0.9719,0.7465,-0.5982,-3.4887,0.2096,1.0187,-0.8289,2.2208,
20:28:14:383,-0.1370,-0.9719,0.7465,-0.5982,-3.4887,0.2096,0.9794,-0.7743,2.0629,
20:28:14:386,-0.1370,-0.9719,0.7465,-1.3747,-3.2596,-0.0267,0.9794,-0.7743,2.0629,
20:28:14:405,-0.1370,-0.9719,0.7465,-0.6826,-5.2536,-1.7501,0.9794,-0.7743,2.0629,
20:28:14:408,-0.1370,-0.9719,0.7465,-0.6826,-5.2536,-1.7501,0.3537,-1.3823,2.6814,
20:28:14:410,-0.1337,-0.9930,0.7194,-0.6826,-5.2536,-1.7501,0.3537,-1.3823,2.6814,
20:28:14:411,-0.1595,-1.1129,0.6614,-0.6826,-5.2536,-1.7501,0.3537,-1.3823,2.6814,
20:28:14:411,-0.1125,-1.2687,0.5538,-0.6826,-5.2536,-1.7501,0.3537,-1.3823,2.6814,
20:28:14:412,-0.0565,-1.1674,0.4987,-0.6826,-5.2536,-1.7501,0.3537,-1.3823,2.6814,
20:28:14:461,-0.0565,-1.1674,0.4987,-0.6826,-5.2536,-1.7501,0.1173,-1.3109,1.9475,
20:28:14:464,-0.0565,-1.1674,0.4987,-0.6405,-4.1209,0.2648,0.1173,-1.3109,1.9475,
20:28:14:482,-0.0269,-1.0029,0.6659,-0.6405,-4.1209,0.2648,0.1173,-1.3109,1.9475,
20:28:14:484,-0.1011,-1.0255,0.8745,-0.6405,-4.1209,0.2648,0.1173,-1.3109,1.9475,
20:28:14:486,-0.2360,-1.1631,0.8161,-0.6405,-4.1209,0.2648,0.1173,-1.3109,1.9475,
