time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:25:01:467,-0.1037,-0.0115,-1.0154,-0.4268,-0.0917,-0.0068,-0.001,-0.0062,-0.1732
21:25:01:469,-0.1462,-0.022,-1.0188,-0.4268,-0.0917,-0.0068,-0.001,-0.0062,-0.1732
21:25:01:470,-0.156,-0.0169,-1.0149,-0.4268,-0.0917,-0.0068,-0.001,-0.0062,-0.1732
21:25:01:472,-0.156,-0.0169,-1.0149,-1.0987,-0.1405,-0.017,-0.001,-0.0062,-0.1732
21:25:01:513,-0.156,-0.0169,-1.0149,-1.0987,-0.1405,-0.017,-0.0022,0.002,-0.1077
21:25:01:516,-0.156,-0.0169,-1.0149,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:552,-0.1941,0.0129,-1.0159,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:555,-0.1596,0.04,-1.0137,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:556,-0.0331,-0.0598,-1.0217,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:559,-0.0659,0.0264,-1.0098,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:560,-0.1486,-0.0093,-1.0076,-1.0205,0.0016,-0.0237,-0.0022,0.002,-0.1077
21:25:01:609,-0.1486,-0.0093,-1.0076,-1.0205,0.0016,-0.0237,-0.001,-0.0053,-0.1264
21:25:01:613,-0.1486,-0.0093,-1.0076,-1.1394,0.2091,0.0174,-0.001,-0.0053,-0.1264
21:25:01:641,-0.1486,-0.0093,-1.0076,-0.2554,-0.0787,-0.012,-0.001,-0.0053,-0.1264
21:25:01:645,-0.1486,-0.0093,-1.0076,-0.2554,-0.0787,-0.012,-0.0014,-0.0049,0.1729
21:25:01:647,-0.2155,0.0403,-1.0212,-0.2554,-0.0787,-0.012,-0.0014,-0.0049,0.1729
21:25:01:650,-0.1696,0.0161,-1.0134,-0.2554,-0.0787,-0.012,-0.0014,-0.0049,0.1729
21:25:01:653,-0.0317,-0.0374,-1.0181,-0.2554,-0.0787,-0.012,-0.0014,-0.0049,0.1729
21:25:01:654,0.0396,-0.0088,-1.0161,-0.2554,-0.0787,-0.012,-0.0014,-0.0049,0.1729
21:25:01:686,0.0396,-0.0088,-1.0161,-0.2554,-0.0787,-0.012,-0.0006,0.0028,-0.1122
21:25:01:688,0.0396,-0.0088,-1.0161,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:725,0.0233,-0.0452,-1.0117,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:727,-0.0466,0.0071,-1.0142,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:728,-0.0266,-0.0132,-1.0146,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:730,-0.0407,-0.0108,-1.0151,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:732,-0.0969,0.0471,-1.0203,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:783,-0.0817,0.0559,-1.0107,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:786,0.0203,-0.0208,-1.0137,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:787,0.1155,-0.0301,-1.0127,0.1063,-0.1442,0.011,-0.0006,0.0028,-0.1122
21:25:01:789,0.1155,-0.0301,-1.0127,0.1063,-0.1442,0.011,-0.0018,-0.009,-0.1187
21:25:01:790,0.1155,-0.0301,-1.0127,-0.4348,0.3202,-0.0074,-0.0018,-0.009,-0.1187
21:25:01:842,0.0999,-0.0227,-1.0085,-0.4348,0.3202,-0.0074,-0.0018,-0.009,-0.1187
21:25:01:846,0.1258,-0.0264,-1.0237,-0.4348,0.3202,-0.0074,-0.0018,-0.009,-0.1187
21:25:01:848,0.065,-0.0462,-1.0146,-0.4348,0.3202,-0.0074,-0.0018,-0.009,-0.1187
21:25:01:850,0.065,-0.0462,-1.0146,-0.4348,0.3202,-0.0074,0.0002,-0.0127,0.2437
21:25:01:852,0.065,-0.0462,-1.0146,1.0418,-0.2215,0.0286,0.0002,-0.0127,0.2437
21:25:01:900,0.0218,0.0205,-1.0093,1.0418,-0.2215,0.0286,0.0002,-0.0127,0.2437
21:25:01:903,0.0032,0.03,-1.0171,1.0418,-0.2215,0.0286,0.0002,-0.0127,0.2437
21:25:01:904,-0.0109,0.021,-1.0151,1.0418,-0.2215,0.0286,0.0002,-0.0127,0.2437
21:25:01:906,-0.0109,0.021,-1.0151,0.9511,-0.1465,-0.0127,0.0002,-0.0127,0.2437
21:25:01:908,-0.0109,0.021,-1.0151,0.9511,-0.1465,-0.0127,-0.0018,-0.0025,-0.2128
21:25:01:958,0.0081,0.0132,-1.012,0.9511,-0.1465,-0.0127,-0.0018,-0.0025,-0.2128
21:25:01:961,0.0357,-0.0051,-1.0168,0.9511,-0.1465,-0.0127,-0.0018,-0.0025,-0.2128
21:25:01:963,0.023,0.0083,-1.0122,0.9511,-0.1465,-0.0127,-0.0018,-0.0025,-0.2128
21:25:01:964,0.023,0.0083,-1.0122,0.2525,0.2301,-0.0014,-0.0018,-0.0025,-0.2128
21:25:01:966,0.023,0.0083,-1.0122,0.2525,0.2301,-0.0014,0.0006,0.002,-0.034
21:25:02:017,0.0841,-0.0293,-1.0122,0.2525,0.2301,-0.0014,0.0006,0.002,-0.034
21:25:02:020,0.0723,-0.0208,-1.0159,0.2525,0.2301,-0.0014,0.0006,0.002,-0.034
21:25:02:021,0.0924,-0.0098,-1.01,0.2525,0.2301,-0.0014,0.0006,0.002,-0.034
21:25:02:022,0.0924,-0.0098,-1.01,0.7065,-0.0659,0.008,0.0006,0.002,-0.034
21:25:02:024,0.0924,-0.0098,-1.01,0.7065,-0.0659,0.008,0.0006,-0.0013,0.1611
21:25:02:075,0.0423,-0.0142,-1.0173,0.7065,-0.0659,0.008,0.0006,-0.0013,0.1611
21:25:02:078,0.0145,-0.0,-1.0159,0.7065,-0.0659,0.008,0.0006,-0.0013,0.1611
21:25:02:079,0.0103,0.0149,-1.0139,0.7065,-0.0659,0.008,0.0006,-0.0013,0.1611
21:25:02:081,0.0103,0.0149,-1.0139,0.7065,-0.0659,0.008,-0.0014,-0.0119,-0.0006
21:25:02:082,0.0103,0.0149,-1.0139,0.9077,-0.1252,0.0014,-0.0014,-0.0119,-0.0006
21:25:02:134,0.046,-0.0051,-1.0134,0.9077,-0.1252,0.0014,-0.0014,-0.0119,-0.0006
21:25:02:136,0.0526,-0.0032,-1.0132,0.9077,-0.1252,0.0014,-0.0014,-0.0119,-0.0006
21:25:02:138,0.0369,0.0149,-1.0166,0.9077,-0.1252,0.0014,-0.0014,-0.0119,-0.0006
21:25:02:140,0.0369,0.0149,-1.0166,0.4579,0.0525,0.0013,-0.0014,-0.0119,-0.0006
21:25:02:141,0.0369,0.0149,-1.0166,0.4579,0.0525,0.0013,-0.0006,-0.0053,-0.0796
21:25:02:191,0.0645,0.0049,-1.01,0.4579,0.0525,0.0013,-0.0006,-0.0053,-0.0796
21:25:02:195,0.1546,-0.0547,-1.0154,0.4579,0.0525,0.0013,-0.0006,-0.0053,-0.0796
21:25:02:197,0.1287,-0.0073,-1.0105,0.4579,0.0525,0.0013,-0.0006,-0.0053,-0.0796
21:25:02:199,0.1287,-0.0073,-1.0105,0.4579,0.0525,0.0013,-0.001,0.004,0.0116
21:25:02:200,0.1287,-0.0073,-1.0105,0.7154,0.0729,0.0123,-0.001,0.004,0.0116
21:25:02:250,0.1195,-0.0249,-1.0142,0.7154,0.0729,0.0123,-0.001,0.004,0.0116
21:25:02:254,0.0816,0.0178,-1.0127,0.7154,0.0729,0.0123,-0.001,0.004,0.0116
21:25:02:256,0.0772,0.0112,-1.012,0.7154,0.0729,0.0123,-0.001,0.004,0.0116
21:25:02:257,0.0772,0.0112,-1.012,0.7154,0.0729,0.0123,-0.0002,-0.0009,-0.0812
21:25:02:258,0.0772,0.0112,-1.012,1.5031,-0.26,0.0113,-0.0002,-0.0009,-0.0812
21:25:02:307,0.0726,0.0071,-1.0154,1.5031,-0.26,0.0113,-0.0002,-0.0009,-0.0812
21:25:02:310,0.0936,-0.0005,-1.0132,1.5031,-0.26,0.0113,-0.0002,-0.0009,-0.0812
21:25:02:311,0.0894,0.0102,-1.0134,1.5031,-0.26,0.0113,-0.0002,-0.0009,-0.0812
21:25:02:312,0.0894,0.0102,-1.0134,1.5031,-0.26,0.0113,-0.001,-0.0041,-0.2156
21:25:02:314,0.0894,0.0102,-1.0134,0.9295,0.1414,0.0111,-0.001,-0.0041,-0.2156
21:25:02:365,-0.0139,-0.0042,-1.0142,0.9295,0.1414,0.0111,-0.001,-0.0041,-0.2156
21:25:02:367,-0.0117,-0.0027,-1.0151,0.9295,0.1414,0.0111,-0.001,-0.0041,-0.2156
21:25:02:368,-0.0151,-0.0025,-1.0139,0.9295,0.1414,0.0111,-0.001,-0.0041,-0.2156
21:25:02:370,-0.0151,-0.0025,-1.0139,0.9295,0.1414,0.0111,-0.001,-0.0009,-0.0511
21:25:02:372,-0.0151,-0.0025,-1.0139,0.7145,0.0409,0.0085,-0.001,-0.0009,-0.0511
21:25:02:425,-0.0192,-0.002,-1.0151,0.7145,0.0409,0.0085,-0.001,-0.0009,-0.0511
21:25:02:429,-0.019,0.0115,-1.0139,0.7145,0.0409,0.0085,-0.001,-0.0009,-0.0511
21:25:02:430,0.001,0.0173,-1.0144,0.7145,0.0409,0.0085,-0.001,-0.0009,-0.0511
21:25:02:431,0.001,0.0173,-1.0144,0.7145,0.0409,0.0085,-0.0006,-0.0005,0.0011
21:25:02:434,0.001,0.0173,-1.0144,0.0118,-0.0009,-0.0026,-0.0006,-0.0005,0.0011
21:25:02:483,0.0594,0.0132,-1.0149,0.0118,-0.0009,-0.0026,-0.0006,-0.0005,0.0011
21:25:02:486,0.0884,0.0071,-1.0154,0.0118,-0.0009,-0.0026,-0.0006,-0.0005,0.0011
21:25:02:487,0.1522,-0.012,-1.0142,0.0118,-0.0009,-0.0026,-0.0006,-0.0005,0.0011
21:25:02:489,0.1522,-0.012,-1.0142,0.0118,-0.0009,-0.0026,0.0002,0.002,0.0951
21:25:02:490,0.1522,-0.012,-1.0142,0.2914,0.156,0.0006,0.0002,0.002,0.0951
21:25:02:541,0.2415,-0.0772,-1.0115,0.2914,0.156,0.0006,0.0002,0.002,0.0951
21:25:02:545,0.2279,-0.0142,-1.01,0.2914,0.156,0.0006,0.0002,0.002,0.0951
21:25:02:547,0.0687,-0.0354,-1.0117,0.2914,0.156,0.0006,0.0002,0.002,0.0951
21:25:02:549,0.0687,-0.0354,-1.0117,0.2914,0.156,0.0006,-0.0002,0.0077,0.3692
21:25:02:550,0.0687,-0.0354,-1.0117,1.6982,-0.2484,0.0077,-0.0002,0.0077,0.3692
21:25:02:600,0.0516,0.0322,-1.0132,1.6982,-0.2484,0.0077,-0.0002,0.0077,0.3692
21:25:02:602,0.0345,0.03,-1.0173,1.6982,-0.2484,0.0077,-0.0002,0.0077,0.3692
21:25:02:604,0.0443,0.041,-1.0134,1.6982,-0.2484,0.0077,-0.0002,0.0077,0.3692
21:25:02:606,0.0443,0.041,-1.0134,1.6982,-0.2484,0.0077,-0.001,-0.0053,-0.1806
21:25:02:613,0.0443,0.041,-1.0134,1.2422,-0.0357,0.0272,-0.001,-0.0053,-0.1806
21:25:02:660,0.0301,0.0163,-1.01,1.2422,-0.0357,0.0272,-0.001,-0.0053,-0.1806
21:25:02:664,0.1217,-0.0384,-1.0207,1.2422,-0.0357,0.0272,-0.001,-0.0053,-0.1806
21:25:02:666,0.1717,-0.0313,-1.012,1.2422,-0.0357,0.0272,-0.001,-0.0053,-0.1806
21:25:02:668,0.1717,-0.0313,-1.012,1.2422,-0.0357,0.0272,-0.001,-0.0045,0.0524
21:25:02:669,0.1717,-0.0313,-1.012,0.4555,0.3005,0.0079,-0.001,-0.0045,0.0524
21:25:02:715,0.1737,-0.0166,-1.0112,0.4555,0.3005,0.0079,-0.001,-0.0045,0.0524
21:25:02:717,0.1334,-0.0076,-1.0166,0.4555,0.3005,0.0079,-0.001,-0.0045,0.0524
21:25:02:718,0.056,-0.0432,-1.0095,0.4555,0.3005,0.0079,-0.001,-0.0045,0.0524
21:25:02:719,0.056,-0.0432,-1.0095,0.4555,0.3005,0.0079,0.0022,0.0065,0.4132
21:25:02:722,0.056,-0.0432,-1.0095,1.5952,-0.2632,-0.0024,0.0022,0.0065,0.4132
21:25:02:773,0.056,-0.0432,-1.0095,1.5952,-0.2632,-0.0024,-0.0002,0.0097,-0.2355
21:25:02:776,0.056,-0.0432,-1.0095,0.7635,-0.2369,0.0172,-0.0002,0.0097,-0.2355
21:25:02:802,0.056,-0.0432,-1.0095,0.7635,-0.2369,0.0172,-0.0002,-0.0021,-0.4176
21:25:02:804,0.0289,-0.0288,-1.0117,0.7635,-0.2369,0.0172,-0.0002,-0.0021,-0.4176
21:25:02:805,-0.0461,-0.0073,-1.0137,0.7635,-0.2369,0.0172,-0.0002,-0.0021,-0.4176
21:25:02:807,-0.0312,-0.0039,-1.0166,0.7635,-0.2369,0.0172,-0.0002,-0.0021,-0.4176
21:25:02:808,-0.0163,0.0137,-1.0142,0.7635,-0.2369,0.0172,-0.0002,-0.0021,-0.4176
21:25:02:809,-0.0163,0.0137,-1.0142,-0.2501,0.0317,-0.0042,-0.0002,-0.0021,-0.4176
21:25:02:850,-0.0163,0.0137,-1.0142,-0.2501,0.0317,-0.0042,-0.001,0.0069,-0.1468
21:25:02:852,-0.0163,0.0137,-1.0142,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:890,0.0025,0.0085,-1.0181,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:892,-0.0107,0.0176,-1.019,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:894,-0.0493,0.0181,-1.0061,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:895,-0.0146,0.0376,-1.0176,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:896,-0.0051,0.0139,-1.0164,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:949,0.004,-0.0169,-1.0156,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:951,0.0237,-0.0051,-1.0154,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:952,-0.0024,-0.0178,-1.01,-0.134,0.1651,-0.0002,-0.001,0.0069,-0.1468
21:25:02:953,-0.0024,-0.0178,-1.01,-0.134,0.1651,-0.0002,0.0006,0.0048,0.1485
21:25:02:954,-0.0024,-0.0178,-1.01,-0.0002,0.1317,-0.0206,0.0006,0.0048,0.1485
21:25:03:006,0.0015,-0.013,-1.0164,-0.0002,0.1317,-0.0206,0.0006,0.0048,0.1485
21:25:03:008,0.0023,-0.0217,-1.0088,-0.0002,0.1317,-0.0206,0.0006,0.0048,0.1485
21:25:03:009,-0.0248,-0.0093,-1.0198,-0.0002,0.1317,-0.0206,0.0006,0.0048,0.1485
21:25:03:010,-0.0248,-0.0093,-1.0198,-0.0002,0.1317,-0.0206,0.001,0.0175,0.2014
21:25:03:012,-0.0248,-0.0093,-1.0198,0.1139,-0.0971,0.0049,0.001,0.0175,0.2014
21:25:03:066,-0.0764,0.0144,-1.0146,0.1139,-0.0971,0.0049,0.001,0.0175,0.2014
21:25:03:067,-0.0903,0.0027,-1.0186,0.1139,-0.0971,0.0049,0.001,0.0175,0.2014
21:25:03:069,-0.1333,0.0178,-1.0139,0.1139,-0.0971,0.0049,0.001,0.0175,0.2014
21:25:03:069,-0.1333,0.0178,-1.0139,0.1139,-0.0971,0.0049,-0.0002,0.0052,0.0365
21:25:03:070,-0.1333,0.0178,-1.0139,-0.2823,-0.0337,0.0001,-0.0002,0.0052,0.0365
21:25:03:124,-0.1333,0.0178,-1.0139,-0.2823,-0.0337,0.0001,-0.0002,-0.0033,0.091
21:25:03:126,-0.1333,0.0178,-1.0139,-0.9368,0.0238,-0.0289,-0.0002,-0.0033,0.091
21:25:03:154,-0.1333,0.0178,-1.0139,-0.3479,-0.1713,0.0077,-0.0002,-0.0033,0.091
21:25:03:157,-0.1333,0.0178,-1.0139,-0.3479,-0.1713,0.0077,-0.0002,0.0057,0.0055
21:25:03:158,-0.0812,-0.0193,-1.0198,-0.3479,-0.1713,0.0077,-0.0002,0.0057,0.0055
21:25:03:159,-0.0534,-0.0191,-1.0151,-0.3479,-0.1713,0.0077,-0.0002,0.0057,0.0055
21:25:03:162,0.0157,-0.0342,-1.0088,-0.3479,-0.1713,0.0077,-0.0002,0.0057,0.0055
21:25:03:163,-0.0876,-0.0061,-1.0171,-0.3479,-0.1713,0.0077,-0.0002,0.0057,0.0055
21:25:03:200,-0.0876,-0.0061,-1.0171,-0.3479,-0.1713,0.0077,-0.001,0.0069,-0.0657
21:25:03:202,-0.0876,-0.0061,-1.0171,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:240,-0.1811,0.0239,-1.0151,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:244,-0.0805,-0.0239,-1.019,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:246,-0.0598,-0.0327,-1.0129,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:247,-0.1293,0.0122,-1.0127,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:248,-0.0849,0.0002,-1.0212,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:299,-0.0466,0.0166,-1.0098,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:303,-0.0312,0.0117,-1.0168,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:304,-0.0236,0.008,-1.0159,-0.9759,-0.0833,-0.012,-0.001,0.0069,-0.0657
21:25:03:305,-0.0236,0.008,-1.0159,-0.9759,-0.0833,-0.012,-0.001,-0.0037,-0.1073
21:25:03:306,-0.0236,0.008,-1.0159,-0.7631,0.1164,-0.0009,-0.001,-0.0037,-0.1073
21:25:03:357,-0.0932,-0.0071,-1.0149,-0.7631,0.1164,-0.0009,-0.001,-0.0037,-0.1073
21:25:03:361,-0.1269,-0.0071,-1.0176,-0.7631,0.1164,-0.0009,-0.001,-0.0037,-0.1073
21:25:03:363,-0.1232,-0.0261,-1.0154,-0.7631,0.1164,-0.0009,-0.001,-0.0037,-0.1073
21:25:03:364,-0.1232,-0.0261,-1.0154,-0.388,0.0609,-0.0134,-0.001,-0.0037,-0.1073
21:25:03:366,-0.1232,-0.0261,-1.0154,-0.388,0.0609,-0.0134,-0.0014,-0.0001,0.054
21:25:03:415,-0.0957,-0.0154,-1.0132,-0.388,0.0609,-0.0134,-0.0014,-0.0001,0.054
21:25:03:418,-0.1516,-0.0054,-1.0129,-0.388,0.0609,-0.0134,-0.0014,-0.0001,0.054
21:25:03:419,-0.2119,0.0044,-1.0181,-0.388,0.0609,-0.0134,-0.0014,-0.0001,0.054
21:25:03:421,-0.2119,0.0044,-1.0181,-0.388,0.0609,-0.0134,-0.0014,0.0012,0.023
21:25:03:422,-0.2119,0.0044,-1.0181,-1.0174,-0.1379,-0.0085,-0.0014,0.0012,0.023
21:25:03:474,-0.2561,0.0107,-1.0149,-1.0174,-0.1379,-0.0085,-0.0014,0.0012,0.023
21:25:03:477,-0.2541,0.0107,-1.0183,-1.0174,-0.1379,-0.0085,-0.0014,0.0012,0.023
21:25:03:479,-0.1755,-0.0181,-1.0134,-1.0174,-0.1379,-0.0085,-0.0014,0.0012,0.023
21:25:03:481,-0.1755,-0.0181,-1.0134,-1.0174,-0.1379,-0.0085,-0.001,0.0024,-0.104
21:25:03:482,-0.1755,-0.0181,-1.0134,-1.8812,0.0519,-0.0075,-0.001,0.0024,-0.104
21:25:03:532,-0.0278,-0.0134,-1.0154,-1.8812,0.0519,-0.0075,-0.001,0.0024,-0.104
21:25:03:534,-0.0246,-0.0027,-1.0149,-1.8812,0.0519,-0.0075,-0.001,0.0024,-0.104
21:25:03:535,-0.0649,-0.0076,-1.0142,-1.8812,0.0519,-0.0075,-0.001,0.0024,-0.104
21:25:03:537,-0.0649,-0.0076,-1.0142,-1.8812,0.0519,-0.0075,-0.001,0.002,0.0487
21:25:03:538,-0.0649,-0.0076,-1.0142,-1.3301,-0.048,-0.0113,-0.001,0.002,0.0487
21:25:03:590,-0.2165,0.0293,-1.0173,-1.3301,-0.048,-0.0113,-0.001,0.002,0.0487
21:25:03:594,-0.2556,0.0132,-1.0149,-1.3301,-0.048,-0.0113,-0.001,0.002,0.0487
21:25:03:596,-0.2312,-0.0081,-1.0134,-1.3301,-0.048,-0.0113,-0.001,0.002,0.0487
21:25:03:598,-0.2312,-0.0081,-1.0134,-1.3301,-0.048,-0.0113,-0.001,0.0012,0.0068
21:25:03:600,-0.2312,-0.0081,-1.0134,-0.8223,0.08,-0.0087,-0.001,0.0012,0.0068
21:25:03:648,-0.2087,-0.0152,-1.0203,-0.8223,0.08,-0.0087,-0.001,0.0012,0.0068
21:25:03:652,-0.1743,-0.0103,-1.012,-0.8223,0.08,-0.0087,-0.001,0.0012,0.0068
21:25:03:654,-0.0248,-0.0257,-1.0146,-0.8223,0.08,-0.0087,-0.001,0.0012,0.0068
21:25:03:655,-0.0248,-0.0257,-1.0146,-0.8223,0.08,-0.0087,-0.0006,0.0036,0.2584
21:25:03:657,-0.0248,-0.0257,-1.0146,-2.0614,-0.0176,-0.0156,-0.0006,0.0036,0.2584
21:25:03:708,0.033,-0.0156,-1.0132,-2.0614,-0.0176,-0.0156,-0.0006,0.0036,0.2584
21:25:03:712,-0.0148,-0.0,-1.0188,-2.0614,-0.0176,-0.0156,-0.0006,0.0036,0.2584
21:25:03:713,-0.0165,-0.0579,-1.0142,-2.0614,-0.0176,-0.0156,-0.0006,0.0036,0.2584
21:25:03:714,-0.0165,-0.0579,-1.0142,-2.0614,-0.0176,-0.0156,-0.0002,-0.0,0.328
21:25:03:716,-0.0165,-0.0579,-1.0142,-0.3264,-0.1547,0.0129,-0.0002,-0.0,0.328
21:25:03:764,-0.0707,-0.1038,-1.0166,-0.3264,-0.1547,0.0129,-0.0002,-0.0,0.328
21:25:03:767,-0.1713,0.031,-1.0129,-0.3264,-0.1547,0.0129,-0.0002,-0.0,0.328
21:25:03:769,-0.1621,-0.0215,-1.019,-0.3264,-0.1547,0.0129,-0.0002,-0.0,0.328
21:25:03:771,-0.1621,-0.0215,-1.019,-0.3264,-0.1547,0.0129,-0.0002,-0.0066,-0.383
21:25:03:772,-0.1621,-0.0215,-1.019,-0.1121,-0.5012,-0.0188,-0.0002,-0.0066,-0.383
21:25:03:822,-0.2517,0.04,-1.0142,-0.1121,-0.5012,-0.0188,-0.0002,-0.0066,-0.383
21:25:03:824,-0.2517,0.0571,-1.0156,-0.1121,-0.5012,-0.0188,-0.0002,-0.0066,-0.383
21:25:03:825,-0.2255,0.0593,-1.0137,-0.1121,-0.5012,-0.0188,-0.0002,-0.0066,-0.383
21:25:03:826,-0.2255,0.0593,-1.0137,-0.1121,-0.5012,-0.0188,-0.001,-0.0061,-0.6102
21:25:03:828,-0.2255,0.0593,-1.0137,-1.6592,0.1928,-0.0076,-0.001,-0.0061,-0.6102
21:25:03:882,-0.1901,0.0745,-1.0232,-1.6592,0.1928,-0.0076,-0.001,-0.0061,-0.6102
21:25:03:886,-0.1728,0.0571,-1.0129,-1.6592,0.1928,-0.0076,-0.001,-0.0061,-0.6102
21:25:03:887,-0.0563,-0.0738,-1.009,-1.6592,0.1928,-0.0076,-0.001,-0.0061,-0.6102
21:25:03:889,-0.0563,-0.0738,-1.009,-1.6592,0.1928,-0.0076,-0.0022,-0.0025,-0.0503
21:25:03:891,-0.0563,-0.0738,-1.009,-1.8945,0.6432,-0.0279,-0.0022,-0.0025,-0.0503
21:25:03:940,0.0924,-0.1123,-1.0183,-1.8945,0.6432,-0.0279,-0.0022,-0.0025,-0.0503
21:25:03:943,0.0152,-0.0379,-1.0159,-1.8945,0.6432,-0.0279,-0.0022,-0.0025,-0.0503
21:25:03:945,0.0545,-0.0603,-1.021,-1.8945,0.6432,-0.0279,-0.0022,-0.0025,-0.0503
21:25:03:947,0.0545,-0.0603,-1.021,-1.8945,0.6432,-0.0279,0.001,0.0187,0.7096
21:25:03:948,0.0545,-0.0603,-1.021,-0.1687,-0.4058,0.0121,0.001,0.0187,0.7096
21:25:03:998,-0.0046,-0.0681,-1.011,-0.1687,-0.4058,0.0121,0.001,0.0187,0.7096
21:25:04:000,-0.0146,0.0305,-1.0107,-0.1687,-0.4058,0.0121,0.001,0.0187,0.7096
21:25:04:002,-0.0324,0.0166,-1.0151,-0.1687,-0.4058,0.0121,0.001,0.0187,0.7096
21:25:04:003,-0.0324,0.0166,-1.0151,-0.1687,-0.4058,0.0121,-0.001,-0.0017,-0.1618
21:25:04:005,-0.0324,0.0166,-1.0151,0.4836,-0.517,-0.0124,-0.001,-0.0017,-0.1618
21:25:04:056,-0.1193,0.0376,-1.0127,0.4836,-0.517,-0.0124,-0.001,-0.0017,-0.1618
21:25:04:060,-0.1245,0.0195,-1.019,0.4836,-0.517,-0.0124,-0.001,-0.0017,-0.1618
21:25:04:062,-0.0854,-0.0091,-1.0129,0.4836,-0.517,-0.0124,-0.001,-0.0017,-0.1618
21:25:04:063,-0.0854,-0.0091,-1.0129,0.4836,-0.517,-0.0124,-0.0018,-0.0102,-0.4547
21:25:04:065,-0.0854,-0.0091,-1.0129,-0.263,0.3039,0.0174,-0.0018,-0.0102,-0.4547
21:25:04:114,-0.0773,0.0254,-1.019,-0.263,0.3039,0.0174,-0.0018,-0.0102,-0.4547
21:25:04:118,-0.0693,-0.002,-1.0059,-0.263,0.3039,0.0174,-0.0018,-0.0102,-0.4547
21:25:04:120,-0.0346,0.0215,-1.0227,-0.263,0.3039,0.0174,-0.0018,-0.0102,-0.4547
21:25:04:123,-0.0346,0.0215,-1.0227,-0.263,0.3039,0.0174,-0.0006,0.0016,-0.1052
21:25:04:124,-0.0346,0.0215,-1.0227,-0.6479,0.1434,-0.0228,-0.0006,0.0016,-0.1052
21:25:04:174,0.0159,0.0141,-1.0127,-0.6479,0.1434,-0.0228,-0.0006,0.0016,-0.1052
21:25:04:178,0.0377,0.0144,-1.0134,-0.6479,0.1434,-0.0228,-0.0006,0.0016,-0.1052
21:25:04:180,0.0613,-0.0027,-1.0161,-0.6479,0.1434,-0.0228,-0.0006,0.0016,-0.1052
21:25:04:181,0.0613,-0.0027,-1.0161,-0.6479,0.1434,-0.0228,-0.0006,-0.0058,0.0442
21:25:04:183,0.0613,-0.0027,-1.0161,0.0063,0.1328,0.0088,-0.0006,-0.0058,0.0442
21:25:04:230,0.0753,-0.012,-1.0117,0.0063,0.1328,0.0088,-0.0006,-0.0058,0.0442
21:25:04:233,0.1155,-0.0254,-1.0134,0.0063,0.1328,0.0088,-0.0006,-0.0058,0.0442
21:25:04:234,0.0894,-0.0093,-1.0132,0.0063,0.1328,0.0088,-0.0006,-0.0058,0.0442
21:25:04:236,0.0894,-0.0093,-1.0132,0.0063,0.1328,0.0088,0.0002,-0.0029,0.2621
21:25:04:237,0.0894,-0.0093,-1.0132,0.8505,0.0173,0.0086,0.0002,-0.0029,0.2621
21:25:04:292,0.1505,-0.0237,-1.0085,0.8505,0.0173,0.0086,0.0002,-0.0029,0.2621
21:25:04:296,0.159,-0.0169,-1.0178,0.8505,0.0173,0.0086,0.0002,-0.0029,0.2621
