
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:14:06:461,-0.0470,-0.0309,1.0115,0.0310,-1.0349,0.0975,0.0173,0.0579,0.0020,
11:14:06:465,-0.0470,-0.0309,1.0115,0.0310,-1.0349,0.0975,0.0048,0.0819,-0.0171,
11:14:06:467,-0.0470,-0.0309,1.0115,-0.0924,-0.5899,0.0689,0.0048,0.0819,-0.0171,
11:14:06:520,-0.0322,-0.0624,0.9989,-0.0924,-0.5899,0.0689,0.0048,0.0819,-0.0171,
11:14:06:523,-0.0322,-0.0624,0.9989,-0.0924,-0.5899,0.0689,0.0060,0.0426,-0.0150,
11:14:06:524,-0.0322,-0.0624,0.9989,0.0765,-0.8862,-0.0520,0.0060,0.0426,-0.0150,
11:14:06:578,-0.0438,-0.0571,1.0048,0.0765,-0.8862,-0.0520,0.0060,0.0426,-0.0150,
11:14:06:581,-0.0438,-0.0571,1.0048,0.0011,-0.8172,0.0069,0.0060,0.0426,-0.0150,
11:14:06:584,-0.0438,-0.0571,1.0048,0.0011,-0.8172,0.0069,-0.0051,0.0666,-0.0148,
11:14:06:636,-0.0501,-0.0710,1.0141,0.0011,-0.8172,0.0069,-0.0051,0.0666,-0.0148,
11:14:06:638,-0.0501,-0.0710,1.0141,0.0011,-0.8172,0.0069,-0.0056,0.0548,-0.0094,
11:14:06:640,-0.0501,-0.0710,1.0141,-0.0279,-0.9340,0.0979,-0.0056,0.0548,-0.0094,
11:14:06:695,-0.0457,-0.0598,1.0031,-0.0279,-0.9340,0.0979,-0.0056,0.0548,-0.0094,
11:14:06:699,-0.0457,-0.0598,1.0031,-0.0279,-0.9340,0.0979,0.0152,-0.0641,0.0104,
11:14:06:701,-0.0457,-0.0598,1.0031,-0.0210,-0.8197,-0.0110,0.0152,-0.0641,0.0104,
11:14:06:753,-0.0409,-0.0437,1.0041,-0.0210,-0.8197,-0.0110,0.0152,-0.0641,0.0104,
11:14:06:758,-0.0409,-0.0437,1.0041,-0.0210,-0.8197,-0.0110,-0.0009,-0.0079,-0.0012,
11:14:06:760,-0.0409,-0.0437,1.0041,0.0191,-0.5874,-0.0011,-0.0009,-0.0079,-0.0012,
11:14:06:810,-0.0464,-0.1206,1.0081,0.0191,-0.5874,-0.0011,-0.0009,-0.0079,-0.0012,
11:14:06:812,-0.0464,-0.1206,1.0081,0.0191,-0.5874,-0.0011,-0.0294,0.1000,-0.0238,
11:14:06:814,-0.0464,-0.1206,1.0081,0.0215,-1.3013,0.0389,-0.0294,0.1000,-0.0238,
11:14:06:869,-0.0458,-0.0997,1.0005,0.0215,-1.3013,0.0389,-0.0294,0.1000,-0.0238,
11:14:06:872,-0.0458,-0.0997,1.0005,0.0215,-1.3013,0.0389,-0.0121,0.0416,0.0020,
11:14:06:874,-0.0458,-0.0997,1.0005,0.0507,-1.0720,-0.0332,-0.0121,0.0416,0.0020,
11:14:06:928,-0.0472,-0.0991,0.9958,0.0507,-1.0720,-0.0332,-0.0121,0.0416,0.0020,
11:14:06:932,-0.0472,-0.0991,0.9958,0.0507,-1.0720,-0.0332,-0.0247,0.1090,-0.0063,
11:14:06:934,-0.0472,-0.0991,0.9958,0.0980,-1.0338,-0.0750,-0.0247,0.1090,-0.0063,
11:14:06:986,-0.0635,-0.0655,1.0086,0.0980,-1.0338,-0.0750,-0.0247,0.1090,-0.0063,
11:14:06:990,-0.0635,-0.0655,1.0086,-0.0376,-0.6730,0.0510,-0.0247,0.1090,-0.0063,
11:14:06:992,-0.0635,-0.0655,1.0086,-0.0376,-0.6730,0.0510,-0.0340,0.0404,-0.0212,
11:14:07:044,-0.0835,-0.0379,1.0358,-0.0376,-0.6730,0.0510,-0.0340,0.0404,-0.0212,
11:14:07:049,-0.0835,-0.0379,1.0358,-0.3530,-0.3892,0.3052,-0.0340,0.0404,-0.0212,
11:14:07:052,-0.0835,-0.0379,1.0358,-0.3530,-0.3892,0.3052,-0.0115,-0.2168,0.0053,
11:14:07:102,-0.0135,-0.0580,0.9835,-0.3530,-0.3892,0.3052,-0.0115,-0.2168,0.0053,
11:14:07:105,-0.0135,-0.0580,0.9835,-0.3530,-0.3892,0.3052,0.0337,-0.3913,0.0483,
11:14:07:107,-0.0135,-0.0580,0.9835,0.1095,-0.5970,-0.2116,0.0337,-0.3913,0.0483,
11:14:07:161,-0.0139,-0.0480,1.0034,0.1095,-0.5970,-0.2116,0.0337,-0.3913,0.0483,
11:14:07:165,-0.0139,-0.0480,1.0034,0.0279,-0.5032,-0.0175,0.0337,-0.3913,0.0483,
11:14:07:167,-0.0139,-0.0480,1.0034,0.0279,-0.5032,-0.0175,0.0225,-0.1341,0.0236,
11:14:07:218,-0.0198,0.0231,1.0034,0.0279,-0.5032,-0.0175,0.0225,-0.1341,0.0236,
11:14:07:221,-0.0198,0.0231,1.0034,0.0279,-0.5032,-0.0175,-0.0204,0.0615,-0.0179,
11:14:07:223,-0.0198,0.0231,1.0034,0.0050,0.2020,-0.0170,-0.0204,0.0615,-0.0179,
11:14:07:277,-0.0267,0.0150,1.0101,0.0050,0.2020,-0.0170,-0.0204,0.0615,-0.0179,
11:14:07:280,-0.0267,0.0150,1.0101,-0.0278,0.1240,0.0487,-0.0204,0.0615,-0.0179,
11:14:07:283,-0.0267,0.0150,1.0101,-0.0278,0.1240,0.0487,-0.0062,0.0589,0.0067,
11:14:07:336,-0.0469,0.0363,1.0286,-0.0278,0.1240,0.0487,-0.0062,0.0589,0.0067,
11:14:07:343,-0.0469,0.0363,1.0286,-0.0278,0.1240,0.0487,0.1416,-0.1250,0.1415,
11:14:07:345,-0.0469,0.0363,1.0286,-0.2933,0.2454,0.2251,0.1416,-0.1250,0.1415,
11:14:07:395,0.0233,0.1048,0.9779,-0.2933,0.2454,0.2251,0.1416,-0.1250,0.1415,
11:14:07:399,0.0233,0.1048,0.9779,0.4197,0.8041,-0.2651,0.1416,-0.1250,0.1415,
11:14:07:401,0.0233,0.1048,0.9779,0.4197,0.8041,-0.2651,0.1689,0.0585,0.1849,
11:14:07:452,-0.0198,0.0606,0.9972,0.4197,0.8041,-0.2651,0.1689,0.0585,0.1849,
11:14:07:456,-0.0198,0.0606,0.9972,0.4197,0.8041,-0.2651,0.0374,0.0705,0.0487,
11:14:07:457,-0.0198,0.0606,0.9972,0.0364,0.3426,-0.0730,0.0374,0.0705,0.0487,
11:14:07:509,-0.0353,0.1042,1.0066,0.0364,0.3426,-0.0730,0.0374,0.0705,0.0487,
11:14:07:512,-0.0353,0.1042,1.0066,0.0364,0.3426,-0.0730,0.0500,-0.0814,0.0291,
11:14:07:517,-0.0353,0.1042,1.0066,-0.1592,0.7292,0.0186,0.0500,-0.0814,0.0291,
11:14:07:567,-0.0010,0.0830,0.9947,-0.1592,0.7292,0.0186,0.0500,-0.0814,0.0291,
11:14:07:570,-0.0010,0.0830,0.9947,-0.1592,0.7292,0.0186,0.0233,-0.0671,0.0330,
11:14:07:571,-0.0010,0.0830,0.9947,0.1358,0.4985,-0.0965,0.0233,-0.0671,0.0330,
11:14:07:628,-0.0111,0.1161,1.0048,0.1358,0.4985,-0.0965,0.0233,-0.0671,0.0330,
11:14:07:632,-0.0111,0.1161,1.0048,0.1358,0.4985,-0.0965,0.0183,-0.0395,0.0271,
11:14:07:634,-0.0111,0.1161,1.0048,0.0140,0.7994,0.0028,0.0183,-0.0395,0.0271,
11:14:07:685,-0.0135,0.0607,1.0039,0.0140,0.7994,0.0028,0.0183,-0.0395,0.0271,
11:14:07:688,-0.0135,0.0607,1.0039,0.0140,0.7994,0.0028,0.0007,0.0098,0.0053,
11:14:07:690,-0.0135,0.0607,1.0039,-0.0043,0.2511,-0.0066,0.0007,0.0098,0.0053,
11:14:07:743,-0.0124,0.1022,1.0016,-0.0043,0.2511,-0.0066,0.0007,0.0098,0.0053,
11:14:07:748,-0.0124,0.1022,1.0016,-0.0043,0.2511,-0.0066,0.0028,0.0123,0.0047,
11:14:07:751,-0.0124,0.1022,1.0016,0.0136,0.6461,-0.0279,0.0028,0.0123,0.0047,
11:14:07:800,-0.0122,0.0961,1.0024,0.0136,0.6461,-0.0279,0.0028,0.0123,0.0047,
11:14:07:803,-0.0122,0.0961,1.0024,0.0136,0.6461,-0.0279,0.0036,0.0310,0.0073,
11:14:07:805,-0.0122,0.0961,1.0024,0.0327,0.5740,-0.0200,0.0036,0.0310,0.0073,
11:14:07:858,-0.0178,0.0868,1.0050,0.0327,0.5740,-0.0200,0.0036,0.0310,0.0073,
11:14:07:860,-0.0178,0.0868,1.0050,0.0327,0.5740,-0.0200,-0.0039,-0.0002,-0.0067,
11:14:07:861,-0.0178,0.0868,1.0050,-0.0219,0.4769,0.0053,-0.0039,-0.0002,-0.0067,
11:14:07:918,-0.0166,0.0334,1.0048,-0.0219,0.4769,0.0053,-0.0039,-0.0002,-0.0067,
11:14:07:920,-0.0166,0.0334,1.0048,-0.0219,0.4769,0.0053,0.0142,-0.0242,0.0143,
11:14:07:922,-0.0166,0.0334,1.0048,-0.0244,-0.0532,0.0038,0.0142,-0.0242,0.0143,
11:14:07:976,-0.0098,0.0281,1.0040,-0.0244,-0.0532,0.0038,0.0142,-0.0242,0.0143,
11:14:07:980,-0.0098,0.0281,1.0040,-0.0244,-0.0532,0.0038,0.0004,-0.0049,0.0143,
11:14:07:982,-0.0098,0.0281,1.0040,0.0384,-0.1036,-0.0038,0.0004,-0.0049,0.0143,
11:14:08:033,-0.0125,0.0317,1.0039,0.0384,-0.1036,-0.0038,0.0004,-0.0049,0.0143,
11:14:08:037,-0.0125,0.0317,1.0039,0.0384,-0.1036,-0.0038,-0.0013,-0.0048,-0.0081,
11:14:08:039,-0.0125,0.0317,1.0039,0.0093,-0.0666,-0.0046,-0.0013,-0.0048,-0.0081,
11:14:08:093,-0.0132,0.0312,1.0050,0.0093,-0.0666,-0.0046,-0.0013,-0.0048,-0.0081,
11:14:08:097,-0.0132,0.0312,1.0050,0.0093,-0.0666,-0.0046,-0.0011,-0.0024,-0.0033,
11:14:08:099,-0.0132,0.0312,1.0050,0.0012,-0.0696,0.0053,-0.0011,-0.0024,-0.0033,
11:14:08:151,-0.0121,0.0311,1.0038,0.0012,-0.0696,0.0053,-0.0011,-0.0024,-0.0033,
11:14:08:156,-0.0121,0.0311,1.0038,0.0012,-0.0696,0.0053,-0.0009,-0.0030,-0.0022,
11:14:08:157,-0.0121,0.0311,1.0038,0.0095,-0.0624,-0.0053,-0.0009,-0.0030,-0.0022,
11:14:08:209,-0.0129,0.0314,1.0039,0.0095,-0.0624,-0.0053,-0.0009,-0.0030,-0.0022,
11:14:08:212,-0.0129,0.0314,1.0039,0.0095,-0.0624,-0.0053,-0.0003,-0.0026,-0.0020,
11:14:08:214,-0.0129,0.0314,1.0039,-0.0003,-0.0532,-0.0040,-0.0003,-0.0026,-0.0020,
11:14:08:268,-0.0123,0.0304,1.0047,-0.0003,-0.0532,-0.0040,-0.0003,-0.0026,-0.0020,
11:14:08:271,-0.0123,0.0304,1.0047,-0.0003,-0.0532,-0.0040,-0.0007,-0.0018,-0.0024,
11:14:08:272,-0.0123,0.0304,1.0047,0.0042,-0.0555,0.0031,-0.0007,-0.0018,-0.0024,
11:14:08:326,-0.0131,0.0305,1.0042,0.0042,-0.0555,0.0031,-0.0007,-0.0018,-0.0024,
11:14:08:329,-0.0131,0.0305,1.0042,-0.0041,-0.0488,-0.0011,-0.0007,-0.0018,-0.0024,
11:14:08:332,-0.0131,0.0305,1.0042,-0.0041,-0.0488,-0.0011,0.0004,-0.0016,-0.0010,
11:14:08:384,-0.0125,0.0312,1.0040,-0.0041,-0.0488,-0.0011,0.0004,-0.0016,-0.0010,
11:14:08:387,-0.0125,0.0312,1.0040,-0.0041,-0.0488,-0.0011,-0.0009,-0.0046,-0.0057,
11:14:08:389,-0.0125,0.0312,1.0040,0.0001,-0.0365,-0.0032,-0.0009,-0.0046,-0.0057,
11:14:08:442,-0.0125,0.0312,1.0040,-0.0003,-0.0370,-0.0035,-0.0009,-0.0046,-0.0057,
11:14:08:444,-0.0126,0.0307,1.0039,-0.0003,-0.0370,-0.0035,-0.0009,-0.0046,-0.0057,
11:14:08:444,-0.0126,0.0307,1.0039,-0.0003,-0.0370,-0.0035,0.0005,0.0013,0.0000,
11:14:08:500,-0.0124,0.0309,1.0046,-0.0003,-0.0370,-0.0035,0.0005,0.0013,0.0000,
11:14:08:501,-0.0124,0.0309,1.0046,-0.0003,-0.0370,-0.0035,-0.0027,-0.0050,-0.0039,
11:14:08:502,-0.0124,0.0309,1.0046,-0.0010,-0.0297,0.0032,-0.0027,-0.0050,-0.0039,
