time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:45:674,0.0036,-0.0199,1.0029,0.3144,-0.0429,0.0206,-0.0065,-0.0033,0.0137
11:23:45:675,0.0036,-0.0199,1.0029,0.1575,-0.1363,-0.017,-0.0065,-0.0033,0.0137
11:23:45:732,0.013,-0.0184,1.0089,0.1575,-0.1363,-0.017,-0.0065,-0.0033,0.0137
11:23:45:735,0.013,-0.0184,1.0089,0.1575,-0.1363,-0.017,-0.0052,-0.0184,0.0495
11:23:45:737,0.013,-0.0184,1.0089,0.2353,-0.1165,0.0404,-0.0052,-0.0184,0.0495
11:23:45:787,0.0207,-0.0074,1.0057,0.2353,-0.1165,0.0404,-0.0052,-0.0184,0.0495
11:23:45:789,0.0207,-0.0074,1.0057,0.2753,-0.008,0.0086,-0.0052,-0.0184,0.0495
11:23:45:790,0.0207,-0.0074,1.0057,0.2753,-0.008,0.0086,-0.0002,-0.0019,0.0383
11:23:45:846,0.0042,-0.009,1.0059,0.2753,-0.008,0.0086,-0.0002,-0.0019,0.0383
11:23:45:848,0.0042,-0.009,1.0059,0.2753,-0.008,0.0086,0.0019,-0.0059,0.0017
11:23:45:852,0.0042,-0.009,1.0059,0.0981,-0.0222,0.009,0.0019,-0.0059,0.0017
11:23:45:907,0.0291,-0.0008,1.0056,0.0981,-0.0222,0.009,0.0019,-0.0059,0.0017
11:23:45:910,0.0291,-0.0008,1.0056,0.2971,0.0516,0.0055,0.0019,-0.0059,0.0017
11:23:45:913,0.0291,-0.0008,1.0056,0.2971,0.0516,0.0055,0.0013,-0.0139,-0.0022
11:23:45:981,0.0444,-0.0097,1.0067,0.2971,0.0516,0.0055,0.0013,-0.0139,-0.0022
11:23:45:983,0.0444,-0.0097,1.0067,0.2971,0.0516,0.0055,0.0037,-0.0009,0.0566
11:23:45:985,0.0444,-0.0097,1.0067,0.4389,-0.0373,0.0164,0.0037,-0.0009,0.0566
11:23:46:025,0.0444,-0.0097,1.0067,0.4389,-0.0373,0.0164,0.0056,-0.0159,-0.0026
11:23:46:028,0.0444,-0.0097,1.0067,0.4174,-0.0417,0.0161,0.0056,-0.0159,-0.0026
11:23:46:061,0.0526,-0.0375,1.0083,0.4174,-0.0417,0.0161,0.0056,-0.0159,-0.0026
11:23:46:064,0.0526,-0.0375,1.0083,0.4174,-0.0417,0.0161,0.0056,-0.0159,-0.0026
11:23:46:065,0.0526,-0.0375,1.0083,0.484,-0.3109,0.0303,0.0056,-0.0159,-0.0026
11:23:46:098,0.0765,-0.0316,1.0051,0.484,-0.3109,0.0303,0.0056,-0.0159,-0.0026
11:23:46:101,0.0765,-0.0316,1.0051,0.484,-0.3109,0.0303,0.0275,-0.0159,0.1599
11:23:46:103,0.0765,-0.0316,1.0051,0.7009,-0.2594,-0.0008,0.0275,-0.0159,0.1599
11:23:46:139,0.0765,-0.0316,1.0051,1.0949,0.6456,0.0321,0.0275,-0.0159,0.1599
11:23:46:142,0.1176,0.0631,1.0085,1.0949,0.6456,0.0321,0.0275,-0.0159,0.1599
11:23:46:144,0.1176,0.0631,1.0085,1.0949,0.6456,0.0321,0.0336,0.0268,0.1672
11:23:46:178,0.0504,0.0023,1.008,1.0949,0.6456,0.0321,0.0336,0.0268,0.1672
11:23:46:181,0.0504,0.0023,1.008,1.0949,0.6456,0.0321,0.0349,0.0342,0.0108
11:23:46:182,0.0504,0.0023,1.008,0.4424,0.0358,0.0267,0.0349,0.0342,0.0108
11:23:46:208,0.0504,0.0023,1.008,0.4424,0.0358,0.0267,0.0349,0.0342,0.0108
11:23:46:210,0.0504,0.0023,1.008,0.4494,0.0206,0.0262,0.0349,0.0342,0.0108
11:23:46:296,0.0504,0.0023,1.008,0.4494,0.0206,0.0262,0.0312,0.0093,-0.0044
11:23:46:299,0.0504,0.0023,1.008,0.4463,0.0055,0.0258,0.0312,0.0093,-0.0044
11:23:46:351,-0.0162,-0.0142,1.0081,0.4463,0.0055,0.0258,0.0312,0.0093,-0.0044
11:23:46:352,-0.0162,-0.0142,1.0081,0.4463,0.0055,0.0258,0.0398,-0.0375,-0.0415
11:23:46:353,-0.0162,-0.0142,1.0081,-0.2247,-0.1768,0.0259,0.0398,-0.0375,-0.0415
11:23:46:411,0.0102,0.0201,1.0089,-0.2247,-0.1768,0.0259,0.0398,-0.0375,-0.0415
11:23:46:414,0.0102,0.0201,1.0089,-0.2247,-0.1768,0.0259,0.0416,-0.0255,-0.0808
11:23:46:417,0.0102,0.0201,1.0089,0.0195,0.133,0.0336,0.0416,-0.0255,-0.0808
11:23:46:470,-0.0035,-0.0061,0.9998,0.0195,0.133,0.0336,0.0416,-0.0255,-0.0808
11:23:46:473,-0.0035,-0.0061,0.9998,0.0195,0.133,0.0336,0.0398,-0.0465,-0.0922
11:23:46:474,-0.0035,-0.0061,0.9998,-0.1384,-0.1443,-0.0536,0.0398,-0.0465,-0.0922
11:23:46:527,0.0322,0.0287,1.0127,-0.1384,-0.1443,-0.0536,0.0398,-0.0465,-0.0922
11:23:46:531,0.0322,0.0287,1.0127,-0.1384,-0.1443,-0.0536,0.0448,-0.0088,-0.1077
11:23:46:532,0.0322,0.0287,1.0127,0.2038,0.1669,0.0715,0.0448,-0.0088,-0.1077
11:23:46:585,0.0498,0.0392,1.0022,0.2038,0.1669,0.0715,0.0448,-0.0088,-0.1077
11:23:46:588,0.0498,0.0392,1.0022,0.2038,0.1669,0.0715,0.0744,0.0486,0.0353
11:23:46:590,0.0498,0.0392,1.0022,0.3967,0.2238,-0.0306,0.0744,0.0486,0.0353
11:23:46:643,-0.0059,0.0179,0.9923,0.3967,0.2238,-0.0306,0.0744,0.0486,0.0353
11:23:46:647,-0.0059,0.0179,0.9923,0.3967,0.2238,-0.0306,0.0324,-0.0247,0.1279
11:23:46:648,-0.0059,0.0179,0.9923,-0.162,-0.003,-0.1249,0.0324,-0.0247,0.1279
11:23:46:702,-0.0496,0.0124,0.9881,-0.162,-0.003,-0.1249,0.0324,-0.0247,0.1279
11:23:46:706,-0.0496,0.0124,0.9881,-0.162,-0.003,-0.1249,-0.028,0.0619,0.1194
11:23:46:707,-0.0496,0.0124,0.9881,-0.5467,-0.0391,-0.1642,-0.028,0.0619,0.1194
11:23:46:759,-0.0898,0.0218,1.0102,-0.5467,-0.0391,-0.1642,-0.028,0.0619,0.1194
11:23:46:762,-0.0898,0.0218,1.0102,-0.5467,-0.0391,-0.1642,-0.0651,0.0533,0.1275
11:23:46:765,-0.0898,0.0218,1.0102,-0.8952,0.0893,0.0512,-0.0651,0.0533,0.1275
11:23:46:818,-0.1094,0.008,1.0073,-0.8952,0.0893,0.0512,-0.0651,0.0533,0.1275
11:23:46:821,-0.1094,0.008,1.0073,-0.8952,0.0893,0.0512,-0.0468,-0.0039,0.1053
11:23:46:823,-0.1094,0.008,1.0073,-1.0726,-0.0187,0.0222,-0.0468,-0.0039,0.1053
11:23:46:877,-0.0863,0.0082,1.0046,-1.0726,-0.0187,0.0222,-0.0468,-0.0039,0.1053
11:23:46:880,-0.0863,0.0082,1.0046,-1.0726,-0.0187,0.0222,-0.0219,0.0087,0.0858
11:23:46:883,-0.0863,0.0082,1.0046,-0.8275,-0.0049,-0.0045,-0.0219,0.0087,0.0858
11:23:46:934,-0.044,0.0132,1.0072,-0.8275,-0.0049,-0.0045,-0.0219,0.0087,0.0858
11:23:46:936,-0.044,0.0132,1.0072,-0.8275,-0.0049,-0.0045,-0.0168,0.0045,0.1063
11:23:46:938,-0.044,0.0132,1.0072,-0.4038,0.0536,0.0202,-0.0168,0.0045,0.1063
11:23:46:996,-0.0243,0.0117,1.0067,-0.4038,0.0536,0.0202,-0.0168,0.0045,0.1063
11:23:46:999,-0.0243,0.0117,1.0067,-0.4038,0.0536,0.0202,-0.0146,-0.0161,0.1157
11:23:47:000,-0.0243,0.0117,1.0067,-0.2173,0.0455,0.0158,-0.0146,-0.0161,0.1157
11:23:47:050,-0.0515,0.004,1.0001,-0.2173,0.0455,0.0158,-0.0146,-0.0161,0.1157
11:23:47:052,-0.0515,0.004,1.0001,-0.2173,0.0455,0.0158,-0.0162,0.0061,0.1112
11:23:47:053,-0.0515,0.004,1.0001,-0.4722,-0.0196,-0.0488,-0.0162,0.0061,0.1112
11:23:47:109,-0.0619,0.0019,1.007,-0.4722,-0.0196,-0.0488,-0.0162,0.0061,0.1112
11:23:47:112,-0.0619,0.0019,1.007,-0.4722,-0.0196,-0.0488,-0.0172,0.0183,0.0615
11:23:47:114,-0.0619,0.0019,1.007,-0.5542,-0.0301,0.0191,-0.0172,0.0183,0.0615
11:23:47:168,-0.0678,0.0033,1.0052,-0.5542,-0.0301,0.0191,-0.0172,0.0183,0.0615
11:23:47:170,-0.0678,0.0033,1.0052,-0.5542,-0.0301,0.0191,-0.006,0.0138,0.0088
11:23:47:172,-0.0678,0.0033,1.0052,-0.5949,-0.0132,0.0015,-0.006,0.0138,0.0088
11:23:47:225,-0.0689,0.0045,1.0035,-0.5949,-0.0132,0.0015,-0.006,0.0138,0.0088
11:23:47:226,-0.0689,0.0045,1.0035,-0.5949,-0.0132,0.0015,-0.0046,0.0099,-0.0283
11:23:47:227,-0.0689,0.0045,1.0035,-0.5895,0.0011,-0.0157,-0.0046,0.0099,-0.0283
11:23:47:283,-0.0512,0.0078,1.0052,-0.5895,0.0011,-0.0157,-0.0046,0.0099,-0.0283
11:23:47:285,-0.0512,0.0078,1.0052,-0.5895,0.0011,-0.0157,-0.0036,0.0057,-0.0468
11:23:47:288,-0.0512,0.0078,1.0052,-0.3671,0.0321,0.0016,-0.0036,0.0057,-0.0468
11:23:47:343,-0.063,0.0108,1.0042,-0.3671,0.0321,0.0016,-0.0036,0.0057,-0.0468
11:23:47:346,-0.063,0.0108,1.0042,-0.3671,0.0321,0.0016,-0.0026,0.0042,-0.0248
11:23:47:348,-0.063,0.0108,1.0042,-0.4262,0.0566,-0.0074,-0.0026,0.0042,-0.0248
11:23:47:402,-0.0411,0.0071,1.0054,-0.4262,0.0566,-0.0074,-0.0026,0.0042,-0.0248
11:23:47:405,-0.0411,0.0071,1.0054,-0.4262,0.0566,-0.0074,0.0003,-0.0017,-0.0063
11:23:47:407,-0.0411,0.0071,1.0054,-0.189,0.018,0.0041,0.0003,-0.0017,-0.0063
11:23:47:458,-0.0487,0.0034,1.0031,-0.189,0.018,0.0041,0.0003,-0.0017,-0.0063
11:23:47:460,-0.0487,0.0034,1.0031,-0.189,0.018,0.0041,-0.0018,0.014,0.0084
11:23:47:461,-0.0487,0.0034,1.0031,-0.2272,-0.0158,-0.0165,-0.0018,0.014,0.0084
11:23:47:517,-0.1231,0.0091,1.0046,-0.2272,-0.0158,-0.0165,-0.0018,0.014,0.0084
11:23:47:519,-0.1231,0.0091,1.0046,-0.2272,-0.0158,-0.0165,-0.0067,0.0427,-0.0128
11:23:47:521,-0.1231,0.0091,1.0046,-0.9169,0.0429,-0.0018,-0.0067,0.0427,-0.0128
11:23:47:576,-0.1114,-0.0013,1.0043,-0.9169,0.0429,-0.0018,-0.0067,0.0427,-0.0128
11:23:47:579,-0.1114,-0.0013,1.0043,-0.9169,0.0429,-0.0018,0.0029,-0.0053,-0.104
11:23:47:580,-0.1114,-0.0013,1.0043,-0.791,-0.0577,-0.0046,0.0029,-0.0053,-0.104
11:23:47:634,-0.1276,0.0086,1.0064,-0.791,-0.0577,-0.0046,0.0029,-0.0053,-0.104
11:23:47:637,-0.1276,0.0086,1.0064,-0.791,-0.0577,-0.0046,0.0053,-0.0013,-0.1062
11:23:47:639,-0.1276,0.0086,1.0064,-0.9347,0.0374,0.0158,0.0053,-0.0013,-0.1062
11:23:47:692,-0.0642,0.002,1.0011,-0.9347,0.0374,0.0158,0.0053,-0.0013,-0.1062
11:23:47:694,-0.0642,0.002,1.0011,-0.9347,0.0374,0.0158,0.0269,-0.0224,-0.1457
11:23:47:696,-0.0642,0.002,1.0011,-0.32,-0.039,-0.0361,0.0269,-0.0224,-0.1457
11:23:47:751,-0.0929,0.0202,1.0061,-0.32,-0.039,-0.0361,0.0269,-0.0224,-0.1457
11:23:47:757,-0.0929,0.0202,1.0061,-0.32,-0.039,-0.0361,0.0192,0.0317,-0.1345
11:23:47:760,-0.0929,0.0202,1.0061,-0.5735,0.1285,0.0142,0.0192,0.0317,-0.1345
11:23:47:810,-0.0156,0.0074,1.0023,-0.5735,0.1285,0.0142,0.0192,0.0317,-0.1345
11:23:47:813,-0.0156,0.0074,1.0023,-0.5735,0.1285,0.0142,0.0267,-0.0151,-0.0659
11:23:47:815,-0.0156,0.0074,1.0023,0.1733,-0.0106,-0.0231,0.0267,-0.0151,-0.0659
11:23:47:867,-0.0506,0.0092,1.0078,0.1733,-0.0106,-0.0231,0.0267,-0.0151,-0.0659
11:23:47:872,-0.0506,0.0092,1.0078,-0.1664,-0.01,0.0308,0.0267,-0.0151,-0.0659
11:23:47:874,-0.0506,0.0092,1.0078,-0.1664,-0.01,0.0308,0.0314,0.001,-0.0669
11:23:47:926,-0.009,0.0086,1.007,-0.1664,-0.01,0.0308,0.0314,0.001,-0.0669
11:23:47:929,-0.009,0.0086,1.007,0.2348,-0.0434,0.0227,0.0314,0.001,-0.0669
11:23:47:931,-0.009,0.0086,1.007,0.2348,-0.0434,0.0227,0.0536,-0.0067,-0.0916
11:23:47:983,-0.014,0.0281,1.0032,0.2348,-0.0434,0.0227,0.0536,-0.0067,-0.0916
11:23:47:986,-0.014,0.0281,1.0032,0.2348,-0.0434,0.0227,0.0554,-0.0605,-0.0433
11:23:47:992,-0.014,0.0281,1.0032,0.1481,0.1139,-0.0152,0.0554,-0.0605,-0.0433
11:23:48:042,0.0205,0.0161,0.9935,0.1481,0.1139,-0.0152,0.0554,-0.0605,-0.0433
11:23:48:047,0.0205,0.0161,0.9935,0.1481,0.1139,-0.0152,0.0176,-0.053,0.0118
11:23:48:049,0.0205,0.0161,0.9935,0.4482,-0.0138,-0.1093,0.0176,-0.053,0.0118
11:23:48:100,-0.0056,0.034,0.9981,0.4482,-0.0138,-0.1093,0.0176,-0.053,0.0118
11:23:48:104,-0.0056,0.034,0.9981,0.4482,-0.0138,-0.1093,-0.0007,0.0142,0.0326
11:23:48:106,-0.0056,0.034,0.9981,0.1974,0.1593,-0.0626,-0.0007,0.0142,0.0326
11:23:48:158,-0.0427,-0.0084,1.0017,0.1974,0.1593,-0.0626,-0.0007,0.0142,0.0326
11:23:48:160,-0.0427,-0.0084,1.0017,0.1974,0.1593,-0.0626,-0.0512,-0.008,0.0063
11:23:48:164,-0.0427,-0.0084,1.0017,-0.1685,-0.2228,-0.028,-0.0512,-0.008,0.0063
11:23:48:218,-0.031,0.0151,1.0085,-0.1685,-0.2228,-0.028,-0.0512,-0.008,0.0063
11:23:48:222,-0.031,0.0151,1.0085,-0.1685,-0.2228,-0.028,-0.06,-0.0228,-0.0631
11:23:48:225,-0.031,0.0151,1.0085,-0.0649,0.042,0.0372,-0.06,-0.0228,-0.0631
11:23:48:275,-0.0155,0.0014,1.0065,-0.0649,0.042,0.0372,-0.06,-0.0228,-0.0631
11:23:48:278,-0.0155,0.0014,1.0065,-0.0649,0.042,0.0372,-0.0325,-0.02,-0.0806
11:23:48:279,-0.0155,0.0014,1.0065,0.0743,-0.0706,0.0177,-0.0325,-0.02,-0.0806
11:23:48:335,-0.0076,0.016,0.9975,0.0743,-0.0706,0.0177,-0.0325,-0.02,-0.0806
11:23:48:339,-0.0076,0.016,0.9975,0.0743,-0.0706,0.0177,-0.0352,0.0395,-0.0706
11:23:48:340,-0.0076,0.016,0.9975,0.1712,0.0912,-0.0693,-0.0352,0.0395,-0.0706
11:23:48:392,0.0111,0.0093,1.0072,0.1712,0.0912,-0.0693,-0.0352,0.0395,-0.0706
11:23:48:394,0.0111,0.0093,1.0072,0.1712,0.0912,-0.0693,-0.0376,0.0181,-0.0448
11:23:48:396,0.0111,0.0093,1.0072,0.3595,0.0468,0.025,-0.0376,0.0181,-0.0448
11:23:48:449,0.0206,0.0105,1.0117,0.3595,0.0468,0.025,-0.0376,0.0181,-0.0448
11:23:48:451,0.0206,0.0105,1.0117,0.3595,0.0468,0.025,-0.0331,0.038,-0.0293
11:23:48:451,0.0206,0.0105,1.0117,0.4665,0.0772,0.0686,-0.0331,0.038,-0.0293
11:23:48:507,0.0043,0.0168,1.0046,0.4665,0.0772,0.0686,-0.0331,0.038,-0.0293
11:23:48:510,0.0043,0.0168,1.0046,0.4665,0.0772,0.0686,-0.026,-0.0017,0.0758
11:23:48:512,0.0043,0.0168,1.0046,0.3005,0.1498,-0.0005,-0.026,-0.0017,0.0758
11:23:48:566,0.0347,-0.0158,1.0075,0.3005,0.1498,-0.0005,-0.026,-0.0017,0.0758
11:23:48:571,0.0347,-0.0158,1.0075,0.3005,0.1498,-0.0005,-0.0309,-0.01,0.0396
11:23:48:573,0.0347,-0.0158,1.0075,0.5828,-0.1496,0.0272,-0.0309,-0.01,0.0396
11:23:48:624,0.0424,0.0122,1.0083,0.5828,-0.1496,0.0272,-0.0309,-0.01,0.0396
11:23:48:627,0.0424,0.0122,1.0083,0.6356,0.1353,0.0344,-0.0309,-0.01,0.0396
11:23:48:629,0.0424,0.0122,1.0083,0.6356,0.1353,0.0344,-0.0221,-0.0204,-0.0338
11:23:48:682,0.0191,-0.0011,1.0023,0.6356,0.1353,0.0344,-0.0221,-0.0204,-0.0338
11:23:48:685,0.0191,-0.0011,1.0023,0.3884,0.0157,-0.0249,-0.0221,-0.0204,-0.0338
11:23:48:688,0.0191,-0.0011,1.0023,0.3884,0.0157,-0.0249,-0.0195,-0.0218,0.0047
11:23:48:742,0.0292,0.0036,1.0064,0.3884,0.0157,-0.0249,-0.0195,-0.0218,0.0047
11:23:48:744,0.0292,0.0036,1.0064,0.3884,0.0157,-0.0249,-0.0189,-0.0418,0.0271
11:23:48:746,0.0292,0.0036,1.0064,0.4553,0.0709,0.0151,-0.0189,-0.0418,0.0271
11:23:48:800,0.0521,0.0011,1.0059,0.4553,0.0709,0.0151,-0.0189,-0.0418,0.0271
11:23:48:802,0.0521,0.0011,1.0059,0.4553,0.0709,0.0151,-0.0148,0.0028,0.0192
11:23:48:804,0.0521,0.0011,1.0059,0.6705,0.054,0.0102,-0.0148,0.0028,0.0192
11:23:48:856,0.0319,-0.0075,1.0067,0.6705,0.054,0.0102,-0.0148,0.0028,0.0192
11:23:48:858,0.0319,-0.0075,1.0067,0.6705,0.054,0.0102,-0.0113,0.0026,-0.0849
11:23:48:859,0.0319,-0.0075,1.0067,0.4213,-0.0207,0.0162,-0.0113,0.0026,-0.0849
11:23:48:915,0.005,-0.0115,1.0058,0.4213,-0.0207,0.0162,-0.0113,0.0026,-0.0849
11:23:48:918,0.005,-0.0115,1.0058,0.4213,-0.0207,0.0162,-0.0034,0.0022,-0.0651
11:23:48:919,0.005,-0.0115,1.0058,0.1561,-0.0557,0.0066,-0.0034,0.0022,-0.0651
11:23:48:974,-0.0109,-0.0089,1.0023,0.1561,-0.0557,0.0066,-0.0034,0.0022,-0.0651
11:23:48:977,-0.0109,-0.0089,1.0023,0.1561,-0.0557,0.0066,-0.003,0.0004,-0.0527
11:23:48:980,-0.0109,-0.0089,1.0023,0.0002,-0.0284,-0.0269,-0.003,0.0004,-0.0527
11:23:49:032,-0.029,-0.0119,1.0076,0.0002,-0.0284,-0.0269,-0.003,0.0004,-0.0527
11:23:49:035,-0.029,-0.0119,1.0076,0.0002,-0.0284,-0.0269,-0.0063,-0.0149,0.0043
11:23:49:037,-0.029,-0.0119,1.0076,-0.1831,-0.0527,0.0241,-0.0063,-0.0149,0.0043
11:23:49:131,-0.029,-0.0119,1.0076,-0.1831,-0.0527,0.0241,-0.0018,0.0024,0.023
11:23:49:134,-0.029,-0.0119,1.0076,-0.1771,-0.05,0.0238,-0.0018,0.0024,0.023
11:23:49:167,0.0087,-0.0069,1.0053,-0.1771,-0.05,0.0238,-0.0018,0.0024,0.023
11:23:49:170,0.0087,-0.0069,1.0053,-0.1771,-0.05,0.0238,-0.0018,0.0024,0.023
11:23:49:172,0.0087,-0.0069,1.0053,0.19,-0.0011,0.0018,-0.0018,0.0024,0.023
11:23:49:209,0.0121,-0.0079,1.0053,0.19,-0.0011,0.0018,-0.0018,0.0024,0.023
11:23:49:212,0.0121,-0.0079,1.0053,0.19,-0.0011,0.0018,-0.0006,-0.0,0.0145
11:23:49:214,0.0121,-0.0079,1.0053,0.2198,-0.0104,0.0018,-0.0006,-0.0,0.0145
11:23:49:245,-0.0055,-0.006,1.0051,0.2198,-0.0104,0.0018,-0.0006,-0.0,0.0145
11:23:49:248,-0.0055,-0.006,1.0051,0.2198,-0.0104,0.0018,-0.0006,-0.0,0.0011
11:23:49:250,-0.0055,-0.006,1.0051,0.0467,0.0088,-0.0006,-0.0006,-0.0,0.0011
11:23:49:285,-0.0123,-0.0052,1.0048,0.0467,0.0088,-0.0006,-0.0006,-0.0,0.0011
11:23:49:288,-0.0123,-0.0052,1.0048,0.0467,0.0088,-0.0006,0.0007,-0.0013,-0.0002
11:23:49:290,-0.0123,-0.0052,1.0048,-0.0205,0.0155,-0.003,0.0007,-0.0013,-0.0002
11:23:49:325,-0.0123,-0.0062,1.0053,-0.0205,0.0155,-0.003,0.0007,-0.0013,-0.0002
11:23:49:328,-0.0123,-0.0062,1.0053,-0.0205,0.0155,-0.003,0.0007,-0.0037,-0.0002
11:23:49:329,-0.0123,-0.0062,1.0053,-0.0195,0.005,0.0016,0.0007,-0.0037,-0.0002
11:23:49:365,-0.0111,-0.005,1.0058,-0.0195,0.005,0.0016,0.0007,-0.0037,-0.0002
11:23:49:367,-0.0111,-0.005,1.0058,-0.0195,0.005,0.0016,0.0019,-0.0037,0.0011
11:23:49:369,-0.0111,-0.005,1.0058,-0.0079,0.0145,0.0057,0.0019,-0.0037,0.0011
11:23:49:403,-0.0135,-0.0069,1.0043,-0.0079,0.0145,0.0057,0.0019,-0.0037,0.0011
11:23:49:406,-0.0135,-0.0069,1.0043,-0.0079,0.0145,0.0057,0.0031,-0.0061,0.0011
11:23:49:408,-0.0135,-0.0069,1.0043,-0.0304,-0.0052,-0.0078,0.0031,-0.0061,0.0011
11:23:49:446,-0.0116,-0.005,1.0051,-0.0304,-0.0052,-0.0078,0.0031,-0.0061,0.0011
11:23:49:451,-0.0116,-0.005,1.0051,-0.0304,-0.0052,-0.0078,0.0007,-0.0013,-0.0002
11:23:49:455,-0.0116,-0.005,1.0051,-0.0105,0.0121,-0.0005,0.0007,-0.0013,-0.0002
11:23:49:477,-0.0116,-0.006,1.0046,-0.0105,0.0121,-0.0005,0.0007,-0.0013,-0.0002
11:23:49:479,-0.0116,-0.006,1.0046,-0.0105,0.0121,-0.0005,0.0007,-0.0013,-0.0002
11:23:49:480,-0.0116,-0.006,1.0046,-0.0097,0.0021,-0.0047,0.0007,-0.0013,-0.0002
11:23:49:518,-0.0111,-0.0055,1.0051,-0.0097,0.0021,-0.0047,0.0007,-0.0013,-0.0002
11:23:49:520,-0.0111,-0.0055,1.0051,-0.0048,0.0058,0.0001,0.0007,-0.0013,-0.0002
11:23:49:522,-0.0111,-0.0055,1.0051,-0.0048,0.0058,0.0001,0.0007,-0.0013,-0.0002
11:23:49:557,-0.0114,-0.005,1.0063,-0.0048,0.0058,0.0001,0.0007,-0.0013,-0.0002
11:23:49:561,-0.0114,-0.005,1.0063,-0.0048,0.0058,0.0001,-0.0006,-0.0,-0.0002
11:23:49:563,-0.0114,-0.005,1.0063,-0.0064,0.0096,0.0107,-0.0006,-0.0,-0.0002
11:23:49:595,-0.0121,-0.0055,1.0046,-0.0064,0.0096,0.0107,-0.0006,-0.0,-0.0002
11:23:49:597,-0.0121,-0.0055,1.0046,-0.0064,0.0096,0.0107,-0.0006,-0.0,-0.0002
11:23:49:599,-0.0121,-0.0055,1.0046,-0.0121,0.0045,-0.0054,-0.0006,-0.0,-0.0002
11:23:49:634,-0.0116,-0.0057,1.0051,-0.0121,0.0045,-0.0054,-0.0006,-0.0,-0.0002
11:23:49:638,-0.0116,-0.0057,1.0051,-0.0065,0.0021,-0.0005,-0.0006,-0.0,-0.0002
11:23:49:640,-0.0116,-0.0057,1.0051,-0.0065,0.0021,-0.0005,-0.0006,-0.0,-0.0002
11:23:49:673,-0.0114,-0.0055,1.0046,-0.0065,0.0021,-0.0005,-0.0006,-0.0,-0.0002
11:23:49:676,-0.0114,-0.0055,1.0046,-0.0065,0.0021,-0.0005,-0.0006,-0.0,-0.0002
11:23:49:678,-0.0114,-0.0055,1.0046,-0.0037,0.0042,-0.0047,-0.0006,-0.0,-0.0002
11:23:49:712,-0.0109,-0.0057,1.0048,-0.0037,0.0042,-0.0047,-0.0006,-0.0,-0.0002
11:23:49:714,-0.0109,-0.0057,1.0048,-0.0037,0.0042,-0.0047,-0.0006,-0.0,-0.0002
11:23:49:716,-0.0109,-0.0057,1.0048,0.001,0.0018,-0.0021,-0.0006,-0.0,-0.0002
11:23:49:751,-0.0118,-0.0062,1.0046,0.001,0.0018,-0.0021,-0.0006,-0.0,-0.0002
11:23:49:755,-0.0118,-0.0062,1.0046,0.001,0.0018,-0.0021,-0.0006,-0.0,-0.0002
11:23:49:757,-0.0118,-0.0062,1.0046,-0.0077,-0.0025,-0.004,-0.0006,-0.0,-0.0002
11:23:49:791,-0.0116,-0.006,1.0051,-0.0077,-0.0025,-0.004,-0.0006,-0.0,-0.0002
11:23:49:794,-0.0116,-0.006,1.0051,-0.0047,0.0001,0.0007,-0.0006,-0.0,-0.0002
11:23:49:795,-0.0116,-0.006,1.0051,-0.0047,0.0001,0.0007,-0.0006,-0.0,-0.0014
11:23:49:831,-0.0114,-0.0055,1.0048,-0.0047,0.0001,0.0007,-0.0006,-0.0,-0.0014
11:23:49:833,-0.0114,-0.0055,1.0048,-0.0047,0.0001,0.0007,-0.0006,-0.0,-0.0002
11:23:49:834,-0.0114,-0.0055,1.0048,-0.0021,0.0045,-0.0015,-0.0006,-0.0,-0.0002
11:23:49:867,-0.0118,-0.006,1.0046,-0.0021,0.0045,-0.0015,-0.0006,-0.0,-0.0002
11:23:49:870,-0.0118,-0.006,1.0046,-0.0021,0.0045,-0.0015,-0.0006,-0.0,-0.0002
11:23:49:872,-0.0118,-0.006,1.0046,-0.0061,-0.0,-0.0034,-0.0006,-0.0,-0.0002
11:23:49:906,-0.0116,-0.006,1.0048,-0.0061,-0.0,-0.0034,-0.0006,-0.0,-0.0002
11:23:49:909,-0.0116,-0.006,1.0048,-0.0061,-0.0,-0.0034,0.0007,-0.0,-0.0002
11:23:49:910,-0.0116,-0.006,1.0048,-0.0033,-0.0002,-0.0009,0.0007,-0.0,-0.0002
11:23:49:944,-0.0116,-0.0055,1.0056,-0.0033,-0.0002,-0.0009,0.0007,-0.0,-0.0002
11:23:49:946,-0.0116,-0.0055,1.0056,-0.0033,-0.0002,-0.0009,0.0007,-0.0,-0.0002
11:23:49:949,-0.0116,-0.0055,1.0056,-0.003,0.0038,0.0055,0.0007,-0.0,-0.0002
11:23:49:982,-0.0116,-0.006,1.0051,-0.003,0.0038,0.0055,0.0007,-0.0,-0.0002
11:23:49:984,-0.0116,-0.006,1.0051,-0.003,0.0038,0.0055,-0.0006,-0.0,-0.0002
11:23:49:985,-0.0116,-0.006,1.0051,-0.0027,-0.0007,0.0007,-0.0006,-0.0,-0.0002
11:23:50:022,-0.0123,-0.0062,1.0039,-0.0027,-0.0007,0.0007,-0.0006,-0.0,-0.0002
11:23:50:024,-0.0123,-0.0062,1.0039,-0.0027,-0.0007,0.0007,0.0007,-0.0,-0.0002
11:23:50:025,-0.0123,-0.0062,1.0039,-0.0088,-0.003,-0.01,0.0007,-0.0,-0.0002
